row_index,instance_id,oracle_expert,top2_hit
703,ETTm1/PatchTST/192/seed2026::test::test_00031,mrc_ridge_residual_blend,False
704,ETTm1/PatchTST/192/seed2026::test::test_00032,teacher_median_smoothing,False
705,ETTm1/PatchTST/192/seed2026::test::test_00033,teacher_median_smoothing,False
706,ETTm1/PatchTST/192/seed2026::test::test_00034,volatility_shrink,True
707,ETTm1/PatchTST/192/seed2026::test::test_00035,mrc_ridge_residual_blend,False
708,ETTm1/PatchTST/192/seed2026::test::test_00036,teacher_median_smoothing,False
709,ETTm1/PatchTST/192/seed2026::test::test_00037,mrc_ridge_residual_blend,False
710,ETTm1/PatchTST/192/seed2026::test::test_00038,mrc_ridge_residual_blend,False
711,ETTm1/PatchTST/192/seed2026::test::test_00039,sra_balanced,False
712,ETTm1/PatchTST/192/seed2026::test::test_00040,volatility_shrink,True
713,ETTm1/PatchTST/192/seed2026::test::test_00041,mrc_ridge_residual_blend,False
714,ETTm1/PatchTST/192/seed2026::test::test_00042,mrc_ridge_residual_blend,False
715,ETTm1/PatchTST/192/seed2026::test::test_00043,residual_ridge_refit,False
716,ETTm1/PatchTST/192/seed2026::test::test_00044,mrc_ridge_residual_blend,False
717,ETTm1/PatchTST/192/seed2026::test::test_00045,teacher_median_smoothing,False
718,ETTm1/PatchTST/192/seed2026::test::test_00046,mrc_ridge_residual_blend,False
719,ETTm1/PatchTST/192/seed2026::test::test_00047,mrc_ridge_residual_blend,False
720,ETTm1/PatchTST/192/seed2026::test::test_00048,teacher_median_smoothing,False
721,ETTm1/PatchTST/192/seed2026::test::test_00049,level_bias_bounded,False
722,ETTm1/PatchTST/192/seed2026::test::test_00050,mrc_ridge_residual_blend,False
723,ETTm1/PatchTST/192/seed2026::test::test_00051,sra_basic_ablation,False
724,ETTm1/PatchTST/192/seed2026::test::test_00052,residual_memory_knn,False
725,ETTm1/PatchTST/192/seed2026::test::test_00053,mrc_ridge_residual_blend,False
726,ETTm1/PatchTST/192/seed2026::test::test_00054,residual_quantile_median,False
727,ETTm1/PatchTST/192/seed2026::test::test_00055,volatility_shrink,True
728,ETTm1/PatchTST/192/seed2026::test::test_00056,residual_quantile_median,False
729,ETTm1/PatchTST/192/seed2026::test::test_00057,residual_quantile_median,False
730,ETTm1/PatchTST/192/seed2026::test::test_00058,mrc_ridge_residual_blend,False
731,ETTm1/PatchTST/192/seed2026::test::test_00059,mrc_ridge_residual_blend,False
732,ETTm1/PatchTST/192/seed2026::test::test_00060,residual_quantile_median,False
733,ETTm1/PatchTST/192/seed2026::test::test_00061,mrc_ridge_residual_blend,False
734,ETTm1/PatchTST/192/seed2026::test::test_00062,mrc_ridge_residual_blend,False
735,ETTm1/PatchTST/192/seed2026::test::test_00063,teacher_median_smoothing,False
736,ETTm1/PatchTST/192/seed2026::test::test_00064,volatility_shrink,True
737,ETTm1/PatchTST/192/seed2026::test::test_00065,volatility_shrink,True
738,ETTm1/PatchTST/192/seed2026::test::test_00066,mrc_ridge_residual_blend,False
739,ETTm1/PatchTST/192/seed2026::test::test_00067,volatility_shrink,True
740,ETTm1/PatchTST/192/seed2026::test::test_00068,level_bias_bounded,False
741,ETTm1/PatchTST/192/seed2026::test::test_00069,teacher_median_smoothing,False
742,ETTm1/PatchTST/192/seed2026::test::test_00070,mrc_ridge_residual_blend,False
743,ETTm1/PatchTST/192/seed2026::test::test_00071,residual_quantile_median,False
744,ETTm1/PatchTST/192/seed2026::test::test_00072,teacher_median_smoothing,False
745,ETTm1/PatchTST/192/seed2026::test::test_00073,residual_quantile_median,False
746,ETTm1/PatchTST/192/seed2026::test::test_00074,sra_basic_ablation,False
747,ETTm1/PatchTST/192/seed2026::test::test_00075,stage3_gated_bp,False
748,ETTm1/PatchTST/192/seed2026::test::test_00076,sra_basic_ablation,False
749,ETTm1/PatchTST/192/seed2026::test::test_00077,mrc_ridge_residual_blend,False
750,ETTm1/PatchTST/192/seed2026::test::test_00078,mrc_ridge_residual_blend,False
751,ETTm1/PatchTST/192/seed2026::test::test_00079,mrc_ridge_residual_blend,False
752,ETTm1/PatchTST/192/seed2026::test::test_00080,volatility_shrink,True
753,ETTm1/PatchTST/192/seed2026::test::test_00081,volatility_shrink,True
754,ETTm1/PatchTST/192/seed2026::test::test_00082,sra_basic_ablation,False
755,ETTm1/PatchTST/192/seed2026::test::test_00083,mrc_ridge_residual_blend,False
756,ETTm1/PatchTST/192/seed2026::test::test_00084,residual_quantile_median,False
757,ETTm1/PatchTST/192/seed2026::test::test_00085,teacher_median_smoothing,False
758,ETTm1/PatchTST/192/seed2026::test::test_00086,teacher_median_smoothing,False
759,ETTm1/PatchTST/192/seed2026::test::test_00087,mrc_ridge_residual_blend,False
760,ETTm1/PatchTST/192/seed2026::test::test_00088,sra_basic_ablation,False
761,ETTm1/PatchTST/192/seed2026::test::test_00089,teacher_median_smoothing,False
762,ETTm1/PatchTST/192/seed2026::test::test_00090,mrc_ridge_residual_blend,False
763,ETTm1/PatchTST/192/seed2026::test::test_00091,residual_quantile_median,False
764,ETTm1/PatchTST/192/seed2026::test::test_00092,sra_basic_ablation,False
765,ETTm1/PatchTST/192/seed2026::test::test_00093,sra_safe,False
766,ETTm1/PatchTST/192/seed2026::test::test_00094,sra_basic_ablation,False
767,ETTm1/PatchTST/192/seed2026::test::test_00095,volatility_shrink,True
