variant,n,mse,mae,lrbn_mse,lrbn_mae,mse_delta_vs_lrbn,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,max_config_harm,config_improved_ratio,improved_configs,total_configs,test_threshold_leakage,coverage,selected_count,selected_harm_rate,oracle_gain_fraction,target,weights,shrink,cap_mult,risk_quantile,risk_tau,calibration_feasible,calibration_score,target_variant
policy_tradeoff,232,8.815411701060201,2.2865278942186644,9.1261157455358,2.332075092367097,-0.3107040444756005,-3.404559538784393,-1.9530759580684847,0.2801724137931034,0.7198275862068966,0.41379310344827586,1.0,8,8,False,1.0,232,0.2801724137931034,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,0.5,1.0,14.834414933953852,False,39.99199218535354,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.981911470248313,2.3089929457309357,9.1261157455358,2.332075092367097,-0.14420427528748817,-1.5801276156289659,-0.9897685804686436,0.1336206896551724,0.36637931034482757,0.3448275862068966,1.0,8,8,False,0.5,116,0.2672413793103448,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.0,0.5,1.2697617688285168,False,20.264699970577933,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.895255520969535,2.2954501443958715,9.1261157455358,2.332075092367097,-0.2308602245662685,-2.5296657499246447,-1.5704874999115923,0.22413793103448276,0.5258620689655172,0.41379310344827586,1.0,8,8,False,0.75,174,0.2988505747126437,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.0,0.75,2.2976216173439576,False,35.26343769835122,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.76686836685673,2.2794576609931183,9.1261157455358,2.332075092367097,-0.35924737867907136,-3.9364762435886775,-2.2562494372746094,0.24568965517241378,0.6508620689655172,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.27403846153846156,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.0,0.9,3.88166084695024,False,36.01179961848029,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.702208903243816,2.2701738896965398,9.1261157455358,2.332075092367097,-0.4239068422919865,-4.6449864723099425,-2.6543400170829243,0.27155172413793105,0.728448275862069,0.41379310344827586,1.0,8,8,False,1.0,232,0.27155172413793105,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.0,1.0,14.834414933953852,False,37.889496286310745,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.97913202884323,2.3083465877964815,9.1261157455358,2.332075092367097,-0.1469837166925724,-1.6105835234821781,-1.0174845804292862,0.1336206896551724,0.36637931034482757,0.3448275862068966,1.0,8,8,False,0.5,116,0.2672413793103448,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.5,0.5,1.2697617688285168,False,20.23424406272472,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.887370968389824,2.293945970815786,9.1261157455358,2.332075092367097,-0.23874477714597833,-2.616061241620309,-1.6349868626704855,0.22413793103448276,0.5258620689655172,0.41379310344827586,1.0,8,8,False,0.75,174,0.2988505747126437,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.5,0.75,2.2976216173439576,False,35.17704220665556,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.745274367612968,2.2761459899775973,9.1261157455358,2.332075092367097,-0.38084137792283274,-4.173093878321876,-2.3982547703001016,0.25,0.646551724137931,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.27884615384615385,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.5,0.9,3.88166084695024,False,36.20621646650571,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.65569342923267,2.2633749329615243,9.1261157455358,2.332075092367097,-0.4704223163031315,-5.154682768709979,-2.9458810882994757,0.27155172413793105,0.728448275862069,0.41379310344827586,1.0,8,8,False,1.0,232,0.27155172413793105,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.5,1.0,14.834414933953852,False,37.37979998991071,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.978162515455999,2.3081519908217007,9.1261157455358,2.332075092367097,-0.14795323007980443,-1.621207028741169,-1.025828950410477,0.1336206896551724,0.36637931034482757,0.3448275862068966,1.0,8,8,False,0.5,116,0.2672413793103448,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,2.0,0.5,1.2697617688285168,False,20.22362055746573,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.884840146848875,2.2934675920607837,9.1261157455358,2.332075092367097,-0.24127559868692425,-2.6437928813314757,-1.655499870785733,0.22413793103448276,0.5258620689655172,0.41379310344827586,1.0,8,8,False,0.75,174,0.2988505747126437,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,2.0,0.75,2.2976216173439576,False,35.149310566944386,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.739690767283982,2.27523432228999,9.1261157455358,2.332075092367097,-0.38642497825181904,-4.234276537829556,-2.4373473229662634,0.25,0.646551724137931,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.27884615384615385,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,2.0,0.9,3.88166084695024,False,36.14503380699803,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.635341223660166,2.2603574051785147,9.1261157455358,2.332075092367097,-0.49077452187563464,-5.377693369470313,-3.075273481363778,0.27155172413793105,0.728448275862069,0.41379310344827586,1.0,8,8,False,1.0,232,0.27155172413793105,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,2.0,1.0,14.834414933953852,False,37.156789389150376,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.95249236179756,2.3051166552661773,9.1261157455358,2.332075092367097,-0.17362338373824315,-1.9024893874803457,-1.1559849454915347,0.13793103448275862,0.3620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.27586206896551724,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,0.5,0.5,1.2697617688285168,False,20.373372681485176,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.884502318909673,2.2941163697804026,9.1261157455358,2.332075092367097,-0.2416134266261278,-2.6474946526901912,-1.6276801097943143,0.23275862068965517,0.5172413793103449,0.41379310344827586,0.875,7,8,False,0.75,174,0.3103448275862069,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,0.5,0.75,2.2976216173439576,False,36.00767776110291,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.798000745278317,2.2831172539519775,9.1261157455358,2.332075092367097,-0.32811500025748297,-3.5953412059062737,-2.0993251188791744,0.2543103448275862,0.6422413793103449,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.28365384615384615,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,0.5,0.9,3.88166084695024,False,37.21500362167993,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.763391114230206,2.2781293924994688,9.1261157455358,2.332075092367097,-0.362724631305595,-3.974578462754757,-2.3132059431907916,0.2801724137931034,0.7198275862068966,0.41379310344827586,1.0,8,8,False,1.0,232,0.2801724137931034,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,0.5,1.0,14.834414933953852,False,39.42197326138317,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.896815393361516,2.2956865572505163,9.1261157455358,2.332075092367097,-0.22930035217428588,-2.5125733479239907,-1.5603500538917425,0.13793103448275862,0.3620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.27586206896551724,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.0,0.5,1.2697617688285168,False,19.76328872104153,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.785348828043999,2.277756106093776,9.1261157455358,2.332075092367097,-0.34076691749180293,-3.7339754022416,-2.329212563445593,0.23706896551724138,0.5129310344827587,0.41379310344827586,0.875,7,8,False,0.75,174,0.3160919540229885,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.0,0.75,2.2976216173439576,False,35.352231494310125,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.63245144849972,2.2588151498117623,9.1261157455358,2.332075092367097,-0.4936642970360806,-5.409358266539943,-3.1414058012529154,0.25862068965517243,0.6379310344827587,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.28846153846153844,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.0,0.9,3.88166084695024,False,35.832021043804886,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.566669223903023,2.2492861810305147,9.1261157455358,2.332075092367097,-0.5594465216327776,-6.130171220909872,-3.5500105143505154,0.28448275862068967,0.7155172413793104,0.41379310344827586,1.0,8,8,False,1.0,232,0.28448275862068967,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.0,1.0,14.834414933953852,False,37.69741498598668,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.880099862227656,2.2924552026196197,9.1261157455358,2.332075092367097,-0.24601588330814475,-2.6957348547646265,-1.6989113990052318,0.13793103448275862,0.3620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.27586206896551724,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.5,0.5,1.2697617688285168,False,19.580127214200893,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.747425618810611,2.2712154539102114,9.1261157455358,2.332075092367097,-0.37869012672519,-4.149521405045514,-2.6096774668668345,0.2413793103448276,0.5086206896551724,0.41379310344827586,0.875,7,8,False,0.75,174,0.3218390804597701,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.5,0.75,2.2976216173439576,False,35.36771997426484,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.550913251545975,2.2471572543582203,9.1261157455358,2.332075092367097,-0.5752024939898267,-6.302818300775052,-3.6412994556943628,0.2672413793103448,0.6293103448275862,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.2980769230769231,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.5,0.9,3.88166084695024,False,39.24890583715598,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.457356464914216,2.2335290773820433,9.1261157455358,2.332075092367097,-0.6687592806215839,-7.327972803938216,-4.225679305311735,0.29310344827586204,0.7068965517241379,0.4482758620689655,1.0,8,8,False,1.0,232,0.29310344827586204,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.5,1.0,14.834414933953852,False,40.80995823054454,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.874329860476564,2.2911219149978215,9.1261157455358,2.332075092367097,-0.2517858850592385,-2.7589600198365436,-1.756083126469964,0.13793103448275862,0.3620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.27586206896551724,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,2.0,0.5,1.2697617688285168,False,19.516902049128976,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.733523115733327,2.2684916666468897,9.1261157455358,2.332075092367097,-0.3925926298024749,-4.3018589761403305,-2.726474188402817,0.2413793103448276,0.5086206896551724,0.41379310344827586,1.0,8,8,False,0.75,174,0.3218390804597701,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,2.0,0.75,2.2976216173439576,False,35.21538240317002,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.512564529517253,2.241213723995261,9.1261157455358,2.332075092367097,-0.6135512160185496,-6.723026887384973,-3.896159616798366,0.27586206896551724,0.6206896551724138,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3076923076923077,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,2.0,0.9,3.88166084695024,False,39.6907662160633,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.394017512891702,2.2239011291024147,9.1261157455358,2.332075092367097,-0.7320982326440988,-8.022013442027793,-4.638528285597838,0.3017241379310345,0.6982758620689655,0.4482758620689655,1.0,8,8,False,1.0,232,0.3017241379310345,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,2.0,1.0,14.834414933953852,False,40.9779865579722,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.938362072572264,2.303054019951422,9.1261157455358,2.332075092367097,-0.18775367296353696,-2.0573229399336403,-1.244431295811122,0.14224137931034483,0.3577586206896552,0.3448275862068966,1.0,8,8,False,0.5,116,0.28448275862068967,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,0.5,0.5,1.2697617688285168,False,20.6495736117905,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.870727146738727,2.291968400305993,9.1261157455358,2.332075092367097,-0.2553885987970753,-2.798436987194231,-1.7197856115523542,0.23706896551724138,0.5129310344827587,0.41379310344827586,0.875,7,8,False,0.75,174,0.3160919540229885,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,0.5,0.75,2.2976216173439576,False,36.28776990935749,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.783766720484918,2.2808545553318336,9.1261157455358,2.332075092367097,-0.3423490250508837,-3.75131144751498,-2.1963502368887644,0.25862068965517243,0.6379310344827587,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.28846153846153844,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,0.5,0.9,3.88166084695024,False,37.49006786282985,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.74923831236216,2.2758737639207576,9.1261157455358,2.332075092367097,-0.37687743317364253,-4.129658698938062,-2.4099278959453017,0.28448275862068967,0.7155172413793104,0.41379310344827586,1.0,8,8,False,1.0,232,0.28448275862068967,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,0.5,1.0,14.834414933953852,False,39.69792750795849,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.852886703530677,2.288759784750786,9.1261157455358,2.332075092367097,-0.2732290420051254,-2.9939247903949258,-1.8573718990587185,0.14224137931034483,0.3577586206896552,0.3448275862068966,1.0,8,8,False,0.5,116,0.28448275862068967,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.0,0.5,1.2697617688285168,False,19.712971761329214,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.738646743866669,2.2699638507239506,9.1261157455358,2.332075092367097,-0.3874690016691329,-4.2457164915325265,-2.663346544032936,0.25,0.5,0.41379310344827586,0.875,7,8,False,0.75,174,0.3333333333333333,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.0,0.75,2.2976216173439576,False,36.13359385329506,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.583258608727052,2.2504915154399936,9.1261157455358,2.332075092367097,-0.5428571368087494,-5.948391970367654,-3.4983254546260043,0.27155172413793105,0.625,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.30288461538461536,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.0,0.9,3.88166084695024,False,36.58609078825304,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.517260352035219,2.240914094314774,9.1261157455358,2.332075092367097,-0.6088553935005825,-6.671572110306147,-3.909007817106462,0.2974137931034483,0.7025862068965517,0.41379310344827586,1.0,8,8,False,1.0,232,0.2974137931034483,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.0,1.0,14.834414933953852,False,38.44911754486627,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.822603120085063,2.2835148171087725,9.1261157455358,2.332075092367097,-0.30351262545073954,-3.3257591025692443,-2.082277505087002,0.15517241379310345,0.3448275862068966,0.3793103448275862,0.75,6,8,False,0.5,116,0.3103448275862069,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.5,0.5,1.2697617688285168,False,24.12251675949972,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.680967414056893,2.260218634134127,9.1261157455358,2.332075092367097,-0.4451483314789103,-4.877741455436678,-3.081224020617286,0.2629310344827586,0.4870689655172414,0.41379310344827586,0.875,7,8,False,0.75,174,0.3505747126436782,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.5,0.75,2.2976216173439576,False,36.79467233766677,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.47403876210548,2.2349685696954062,9.1261157455358,2.332075092367097,-0.6520769834303224,-7.145175460159801,-4.163953492455116,0.28448275862068967,0.6120689655172413,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.3173076923076923,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.5,0.9,3.88166084695024,False,36.68241074673675,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.37988831406427,2.2211839064013943,9.1261157455358,2.332075092367097,-0.7462274314715314,-8.1768350463764,-4.755043516958199,0.3103448275862069,0.6896551724137931,0.4482758620689655,1.0,8,8,False,1.0,232,0.3103448275862069,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.5,1.0,14.834414933953852,False,41.68523391914084,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.811003322997543,2.2810663243085716,9.1261157455358,2.332075092367097,-0.31511242253825944,-3.452864624767816,-2.1872695269012055,0.15517241379310345,0.3448275862068966,0.3793103448275862,0.75,6,8,False,0.5,116,0.3103448275862069,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,2.0,0.5,1.2697617688285168,False,23.99541123730115,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.655818300227956,2.2558080037049972,9.1261157455358,2.332075092367097,-0.4702974453078461,-5.15331448675267,-3.2703530252815414,0.2629310344827586,0.4870689655172414,0.41379310344827586,0.875,7,8,False,0.75,174,0.3505747126436782,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,2.0,0.75,2.2976216173439576,False,36.51909930635078,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.413725652531856,2.2265580421064985,9.1261157455358,2.332075092367097,-0.7123900930039446,-7.806060235120479,-4.5245991500658365,0.29310344827586204,0.603448275862069,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3269230769230769,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,2.0,0.9,3.88166084695024,False,40.33187079936228,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.294482557742425,2.2089793056457236,9.1261157455358,2.332075092367097,-0.8316331877933757,-9.11267411098655,-5.278380040009396,0.31896551724137934,0.6810344827586207,0.4482758620689655,1.0,8,8,False,1.0,232,0.31896551724137934,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,2.0,1.0,14.834414933953852,False,41.61146382004793,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.933397305997879,2.302307271571321,9.1261157455358,2.332075092367097,-0.19271843953792187,-2.11172468879787,-1.2764520647538955,0.13793103448275862,0.3620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.27586206896551724,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,0.5,0.5,1.2697617688285168,False,20.164137380167652,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.866402985825548,2.2912451825849067,9.1261157455358,2.332075092367097,-0.25971275971025326,-2.845819258348915,-1.7507973795847054,0.23706896551724138,0.5129310344827587,0.3793103448275862,0.875,7,8,False,0.75,174,0.3160919540229885,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,0.5,0.75,2.2976216173439576,False,32.792111776133844,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.779359469338731,2.280116454969835,9.1261157455358,2.332075092367097,-0.3467562761970714,-3.799604185238733,-2.2280001765176043,0.25862068965517243,0.6379310344827587,0.3793103448275862,1.0,8,8,False,0.896551724137931,208,0.28846153846153844,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,0.5,0.9,3.88166084695024,False,33.99349926303713,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.744866244518334,2.2751386487726215,9.1261157455358,2.332075092367097,-0.38124950101746596,-4.177565913364669,-2.4414498288105815,0.28448275862068967,0.7155172413793104,0.3793103448275862,1.0,8,8,False,1.0,232,0.28448275862068967,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,0.5,1.0,14.834414933953852,False,36.20174443146291,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.83034528311888,2.2852501266249834,9.1261157455358,2.332075092367097,-0.2957704624169203,-3.2409238534752185,-2.007866971976402,0.15517241379310345,0.3448275862068966,0.3448275862068966,0.875,7,8,False,0.5,116,0.3103448275862069,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.0,0.5,1.2697617688285168,False,20.759076146524784,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.716631956318706,2.2663025341404586,9.1261157455358,2.332075092367097,-0.40948378921709566,-4.486944941156446,-2.820344771910576,0.2629310344827586,0.4870689655172414,0.41379310344827586,0.875,7,8,False,0.75,174,0.3505747126436782,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.0,0.75,2.2976216173439576,False,37.185468851947,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.560644746956454,2.2466230975509722,9.1261157455358,2.332075092367097,-0.5654709985793464,-6.1961848142933995,-3.664204241509619,0.28448275862068967,0.6120689655172413,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.3173076923076923,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.0,0.9,3.88166084695024,False,37.63140139260315,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.494579534742451,2.2370390435468948,9.1261157455358,2.332075092367097,-0.6315362107933493,-6.920098623669841,-4.07517102359779,0.3103448275862069,0.6896551724137931,0.4482758620689655,1.0,8,8,False,1.0,232,0.3103448275862069,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.0,1.0,14.834414933953852,False,42.9419703418474,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.789927220895137,2.2783924045051536,9.1261157455358,2.332075092367097,-0.3361885246406638,-3.683807368285188,-2.301927918507203,0.15948275862068967,0.34051724137931033,0.3793103448275862,0.75,6,8,False,0.5,116,0.31896551724137934,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.5,0.5,1.2697617688285168,False,24.1955029765424,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.64873101928467,2.254802588054433,9.1261157455358,2.332075092367097,-0.4773847262511327,-5.230973823245171,-3.313465515507256,0.27155172413793105,0.47844827586206895,0.41379310344827586,0.875,7,8,False,0.75,174,0.3620689655172414,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.5,0.75,2.2976216173439576,False,37.30350893537552,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.44043936742742,2.2292937232490804,9.1261157455358,2.332075092367097,-0.685676378108382,-7.513342987047444,-4.4072924158270865,0.29310344827586204,0.603448275862069,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.3269230769230769,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.5,0.9,3.88166084695024,False,37.17631218536634,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.346162993838227,2.215463902446633,9.1261157455358,2.332075092367097,-0.7799527516975744,-8.54638241055032,-5.0003188062897985,0.31896551724137934,0.6810344827586207,0.4482758620689655,1.0,8,8,False,1.0,232,0.31896551724137934,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.5,1.0,14.834414933953852,False,42.17775552048416,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.775349448682402,2.2755381508314723,9.1261157455358,2.332075092367097,-0.35076629685340005,-3.8435442443366767,-2.4243190743831087,0.16810344827586207,0.33189655172413796,0.3793103448275862,0.75,6,8,False,0.5,116,0.33620689655172414,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,2.0,0.5,1.2697617688285168,False,24.89783506600815,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.620587363242313,2.2499206930833235,9.1261157455358,2.332075092367097,-0.5055283822934883,-5.53935974334798,-3.522802468942167,0.28448275862068967,0.46551724137931033,0.41379310344827586,0.875,7,8,False,0.75,174,0.3793103448275862,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,2.0,0.75,2.2976216173439576,False,38.28822646354857,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.374572383793769,2.2204451747989484,9.1261157455358,2.332075092367097,-0.7515433617420325,-8.235084694012935,-4.7867205243451405,0.3103448275862069,0.5862068965517241,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.34615384615384615,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,2.0,0.9,3.88166084695024,False,41.626984271504305,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.255068971543938,2.2027611023925475,9.1261157455358,2.332075092367097,-0.8710467739918619,-9.544551015184034,-5.545018247623918,0.33620689655172414,0.6637931034482759,0.4482758620689655,1.0,8,8,False,1.0,232,0.33620689655172414,,tradeoff,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,2.0,1.0,14.834414933953852,False,42.90372484688493,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.039637405478006,2.3198213978181164,9.1261157455358,2.332075092367097,-0.08647834005779594,-0.9475919698403787,-0.5254416779521005,0.16379310344827586,0.33620689655172414,0.3103448275862069,0.75,6,8,False,0.5,116,0.3275862068965517,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,0.5,0.5,1.2087728370203568,False,20.466201133607896,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.992121769975592,2.31427357416823,9.1261157455358,2.332075092367097,-0.13399397556021103,-1.4682476000693898,-0.7633338300639836,0.24568965517241378,0.5043103448275862,0.3448275862068966,1.0,8,8,False,0.75,174,0.3275862068965517,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,0.5,0.75,1.9413447415986032,False,31.58347653786165,MRC-v2-multiscale-tradeoff
