config_id,sample_key,sample_id,split,dataset,backbone,horizon,seed,split_eval,family,selected_candidate,selected_non_parent,selected_gain_vs_sra,target_norm
ETTh1_PatchTST_96_seed2026,test::test_00014,test_00014,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.4963882914081599,3.2775621969797646
ETTh1_PatchTST_96_seed2026,test::test_00015,test_00015,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.09001283969306151,6.894453522846988
ETTh1_PatchTST_96_seed2026,test::test_00016,test_00016,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.3295583948688243,3.487320264343872
ETTh1_PatchTST_96_seed2026,test::test_00017,test_00017,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_config_median,True,-0.4071953689236749,2.007678354735318
ETTh1_PatchTST_96_seed2026,test::test_00018,test_00018,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-1.8868757574858428,2.8400945683608163
ETTh1_PatchTST_96_seed2026,test::test_00019,test_00019,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-2.147175823647668,3.328710267296445
ETTh1_PatchTST_96_seed2026,test::test_00020,test_00020,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-2.619843239720119,2.0046729268749197
ETTh1_PatchTST_96_seed2026,test::test_00021,test_00021,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-2.723600288534482,2.761583248287784
ETTh1_PatchTST_96_seed2026,test::test_00022,test_00022,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.14674795325347123,1.4656607786054239
ETTh1_PatchTST_96_seed2026,test::test_00023,test_00023,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.9892945118603751,2.4018107961758175
ETTh1_PatchTST_96_seed2026,test::test_00024,test_00024,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.8393114059392133,2.087969395133994
ETTh1_PatchTST_96_seed2026,test::test_00025,test_00025,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.5633862562631862,2.078731923311819
ETTh1_PatchTST_96_seed2026,test::test_00026,test_00026,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.6679833288269399,6.6245964731782605
ETTh1_PatchTST_96_seed2026,test::test_00027,test_00027,test,ETTh1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,test::test_00028,test_00028,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.9630989548934634,5.6675092890697885
ETTh1_PatchTST_96_seed2026,test::test_00029,test_00029,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-1.283649695737183,2.1504414489551
ETTh1_PatchTST_96_seed2026,test::test_00030,test_00030,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-1.7579741217966571,2.507705013705192
ETTh1_PatchTST_96_seed2026,test::test_00031,test_00031,test,ETTh1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,test::test_00032,test_00032,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_config_median,True,-0.09018724936104938,1.236404981540875
ETTh1_PatchTST_96_seed2026,test::test_00033,test_00033,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.1352205880331594,2.731480888947846
ETTh1_PatchTST_96_seed2026,test::test_00034,test_00034,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.46868234327675684,4.7651210992888755
ETTh1_PatchTST_96_seed2026,test::test_00035,test_00035,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.3565186809713168,4.137490999529312
ETTh1_PatchTST_96_seed2026,test::test_00036,test_00036,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_config_median,True,-0.11994709442527629,1.6708366842456743
ETTh1_PatchTST_96_seed2026,test::test_00037,test_00037,test,ETTh1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,test::test_00038,test_00038,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.09041507002163929,4.542766271269195
ETTh1_PatchTST_96_seed2026,test::test_00039,test_00039,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-1.2402773235834852,4.914236185004187
ETTh1_PatchTST_96_seed2026,test::test_00040,test_00040,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-3.1088374198089266,4.78372585814439
ETTh1_PatchTST_96_seed2026,test::test_00041,test_00041,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.3540036519640335,2.2426781588353415
ETTh1_PatchTST_96_seed2026,test::test_00042,test_00042,test,ETTh1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,test::test_00043,test_00043,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.5195269223502834,2.1235419136976015
ETTh1_PatchTST_96_seed2026,test::test_00044,test_00044,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-1.4237079146281055,4.363937790145975
ETTh1_PatchTST_96_seed2026,test::test_00045,test_00045,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-1.6332709945954136,3.7594826466071556
ETTh1_PatchTST_96_seed2026,test::test_00046,test_00046,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-1.0204917579207096,4.318931927627788
ETTh1_PatchTST_96_seed2026,test::test_00047,test_00047,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.9268332874830594,5.301433216961388
ETTh1_PatchTST_96_seed2026,test::test_00048,test_00048,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.402215815564543,9.904412550559458
ETTh1_PatchTST_96_seed2026,test::test_00049,test_00049,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.1103001371161314,4.096808703973246
ETTh1_PatchTST_96_seed2026,test::test_00050,test_00050,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.5412073904439003,4.866539361518181
ETTh1_PatchTST_96_seed2026,test::test_00051,test_00051,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.27184821678216986,4.111465767822015
ETTh1_PatchTST_96_seed2026,test::test_00052,test_00052,test,ETTh1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,test::test_00053,test_00053,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.5639403968200947,3.435776553805961
ETTh1_PatchTST_96_seed2026,test::test_00054,test_00054,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_config_median,True,-0.16981337207043046,2.136073450261421
ETTh1_PatchTST_96_seed2026,test::test_00055,test_00055,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.7458578561967137,2.5464225453068883
ETTh1_PatchTST_96_seed2026,test::test_00056,test_00056,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-1.3160209328108667,2.006029773999108
ETTh1_PatchTST_96_seed2026,test::test_00057,test_00057,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-2.6542516606387636,2.5416104159613653
ETTh1_PatchTST_96_seed2026,test::test_00058,test_00058,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-3.3598276536719105,3.915717207397333
ETTh1_PatchTST_96_seed2026,test::test_00059,test_00059,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.34590567467098143,3.7175809798601755
ETTh1_PatchTST_96_seed2026,test::test_00060,test_00060,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_config_median,True,-0.1847809697584748,0.5367676063574244
ETTh1_PatchTST_96_seed2026,test::test_00061,test_00061,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.03328775349747248,1.9857708818547104
ETTh1_PatchTST_96_seed2026,test::test_00062,test_00062,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-1.4721259540545395,2.1565143978266508
ETTh1_PatchTST_96_seed2026,test::test_00063,test_00063,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-3.2486627654438807,7.544305346264999
ETTh1_PatchTST_96_seed2026,test::test_00064,test_00064,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-1.2706738538317606,4.426557052707661
ETTh1_PatchTST_96_seed2026,test::test_00065,test_00065,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.9742877545214483,3.7170741869604194
ETTh1_PatchTST_96_seed2026,test::test_00066,test_00066,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-1.7491114750595047,4.945188630972331
ETTh1_PatchTST_96_seed2026,test::test_00067,test_00067,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-1.7276626734262033,4.797380645916712
ETTh1_PatchTST_96_seed2026,test::test_00068,test_00068,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-1.2579410939984657,3.529227378939771
ETTh1_PatchTST_96_seed2026,test::test_00069,test_00069,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.7100460453101718,3.289365792393734
ETTh1_PatchTST_96_seed2026,test::test_00070,test_00070,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.028959080023265305,5.079585074793779
ETTh1_PatchTST_96_seed2026,test::test_00071,test_00071,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_config_median,True,-0.048799244621203774,2.3762892987705806
ETTh1_PatchTST_96_seed2026,test::test_00072,test_00072,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.3732815371617926,2.7837184528028955
ETTh1_PatchTST_96_seed2026,test::test_00073,test_00073,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-1.4929252803550561,3.8563208871656385
ETTh1_PatchTST_96_seed2026,test::test_00074,test_00074,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-4.034831514381189,5.561469613242788
ETTh1_PatchTST_96_seed2026,test::test_00075,test_00075,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-4.423676627989497,3.597156497020857
ETTh1_PatchTST_96_seed2026,test::test_00076,test_00076,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.7149728787555887,2.4341980562366077
ETTh1_PatchTST_96_seed2026,test::test_00077,test_00077,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.8086773176173168,1.743863769055469
ETTh1_PatchTST_96_seed2026,test::test_00078,test_00078,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.1382944805893387,0.5920249553034259
ETTh1_PatchTST_96_seed2026,test::test_00079,test_00079,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-1.1078249896632615,1.8842461663331573
ETTh1_PatchTST_96_seed2026,test::test_00080,test_00080,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-2.4555106369944895,3.995332527593809
ETTh1_PatchTST_96_seed2026,test::test_00081,test_00081,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-1.117024254292736,2.9255045227668295
ETTh1_PatchTST_96_seed2026,test::test_00082,test_00082,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.14193649670929176,3.8099417929520056
ETTh1_PatchTST_96_seed2026,test::test_00083,test_00083,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.06705063142205914,3.6177013060986085
ETTh1_PatchTST_96_seed2026,test::test_00084,test_00084,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.2028051347086226,6.724454431324326
ETTh1_PatchTST_96_seed2026,test::test_00085,test_00085,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.3884424678998286,5.025929580436752
ETTh1_PatchTST_96_seed2026,test::test_00086,test_00086,test,ETTh1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,test::test_00087,test_00087,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.7261610484214907,3.636682403397733
ETTh1_PatchTST_96_seed2026,test::test_00088,test_00088,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_slice_quantile_median,True,-0.02434957640295954,1.0943428198305052
ETTh1_PatchTST_96_seed2026,test::test_00089,test_00089,test,ETTh1,PatchTST,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,test::test_00090,test_00090,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.2092284958153896,3.4354045732551484
ETTh1_PatchTST_96_seed2026,test::test_00091,test_00091,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.7238367595331776,6.38105027141762
ETTh1_PatchTST_96_seed2026,test::test_00092,test_00092,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q75,True,-0.992054798872442,3.3616260476641027
ETTh1_PatchTST_96_seed2026,test::test_00093,test_00093,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_config_median,True,-0.07907466209054093,1.84102893058524
ETTh1_PatchTST_96_seed2026,test::test_00094,test_00094,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-0.5445330504908945,1.7000056973896613
ETTh1_PatchTST_96_seed2026,test::test_00095,test_00095,test,ETTh1,PatchTST,96,2026,test,residual_distribution,residual_q25,True,-1.5543610294764978,2.702401306663551
ETTh1_PatchTST_192_seed2026,test::test_00000,test_00000,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.19497858340659668,5.046181254748416
ETTh1_PatchTST_192_seed2026,test::test_00001,test_00001,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_slice_quantile_median,True,-0.33423246470239487,7.074450872906818
ETTh1_PatchTST_192_seed2026,test::test_00002,test_00002,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_slice_quantile_median,True,-0.057185030775740664,1.884022340901329
ETTh1_PatchTST_192_seed2026,test::test_00003,test_00003,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.5218848096597979,9.075613407890934
ETTh1_PatchTST_192_seed2026,test::test_00004,test_00004,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-3.033041964987822,9.375690943781114
ETTh1_PatchTST_192_seed2026,test::test_00005,test_00005,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.7918687977312855,6.792625167068026
ETTh1_PatchTST_192_seed2026,test::test_00006,test_00006,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_slice_quantile_median,True,-0.02222557797865843,3.1766151317323685
ETTh1_PatchTST_192_seed2026,test::test_00007,test_00007,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.17966882249335647,2.4360333770671008
ETTh1_PatchTST_192_seed2026,test::test_00008,test_00008,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_config_median,True,-0.058996991883444316,1.9511115604092668
ETTh1_PatchTST_192_seed2026,test::test_00009,test_00009,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.683837360300612,4.8757050940479
ETTh1_PatchTST_192_seed2026,test::test_00010,test_00010,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.6467007334044572,3.523295877541878
ETTh1_PatchTST_192_seed2026,test::test_00011,test_00011,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.022488631669875137,3.2270334393960476
ETTh1_PatchTST_192_seed2026,test::test_00012,test_00012,test,ETTh1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,test::test_00013,test_00013,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_config_median,True,-0.104379845765731,1.3796077033256227
ETTh1_PatchTST_192_seed2026,test::test_00014,test_00014,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_config_median,True,-0.33638097994436,2.6912842172749722
ETTh1_PatchTST_192_seed2026,test::test_00015,test_00015,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.808767240435012,7.927446458829145
ETTh1_PatchTST_192_seed2026,test::test_00016,test_00016,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.3201623583321282,4.842603467001872
ETTh1_PatchTST_192_seed2026,test::test_00017,test_00017,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.829280557758299,4.9429585346717
ETTh1_PatchTST_192_seed2026,test::test_00018,test_00018,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-2.3262674273713486,4.121995835729265
ETTh1_PatchTST_192_seed2026,test::test_00019,test_00019,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-3.896927415985939,6.02450282400001
ETTh1_PatchTST_192_seed2026,test::test_00020,test_00020,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.8762602384641696,3.5324034588478046
ETTh1_PatchTST_192_seed2026,test::test_00021,test_00021,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-2.4279432458201047,3.785787441005339
ETTh1_PatchTST_192_seed2026,test::test_00022,test_00022,test,ETTh1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,test::test_00023,test_00023,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.6783810337015561,2.200935619921757
ETTh1_PatchTST_192_seed2026,test::test_00024,test_00024,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.4518826106663294,3.6010193297867934
ETTh1_PatchTST_192_seed2026,test::test_00025,test_00025,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.695666299221517,2.967156672863635
ETTh1_PatchTST_192_seed2026,test::test_00026,test_00026,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.12865531359411309,6.291961784127967
ETTh1_PatchTST_192_seed2026,test::test_00027,test_00027,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_slice_quantile_median,True,-0.1548079895546639,2.5588579134688096
ETTh1_PatchTST_192_seed2026,test::test_00028,test_00028,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.6319257937474108,6.288106705738556
ETTh1_PatchTST_192_seed2026,test::test_00029,test_00029,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.7373847643216194,8.719666857620076
ETTh1_PatchTST_192_seed2026,test::test_00030,test_00030,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.1457198265533064,3.028394199156702
ETTh1_PatchTST_192_seed2026,test::test_00031,test_00031,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.7062388746967292,3.5963339808999883
ETTh1_PatchTST_192_seed2026,test::test_00032,test_00032,test,ETTh1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,test::test_00033,test_00033,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_config_median,True,-0.1385704079675083,1.8199611031764567
ETTh1_PatchTST_192_seed2026,test::test_00034,test_00034,test,ETTh1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,test::test_00035,test_00035,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_config_median,True,-0.10408014625831918,3.239025366395419
ETTh1_PatchTST_192_seed2026,test::test_00036,test_00036,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_config_median,True,-0.35061692335012573,4.091747520391159
ETTh1_PatchTST_192_seed2026,test::test_00037,test_00037,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.5975070760882151,4.4389037313830615
ETTh1_PatchTST_192_seed2026,test::test_00038,test_00038,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.21045954041508,6.603149730758236
ETTh1_PatchTST_192_seed2026,test::test_00039,test_00039,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.3384482535280364,5.149159758829525
ETTh1_PatchTST_192_seed2026,test::test_00040,test_00040,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.8973107894599592,5.785247814924112
ETTh1_PatchTST_192_seed2026,test::test_00041,test_00041,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.0245671989279295,4.651814012235565
ETTh1_PatchTST_192_seed2026,test::test_00042,test_00042,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.0875729260861955,4.610386135559337
ETTh1_PatchTST_192_seed2026,test::test_00043,test_00043,test,ETTh1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,test::test_00044,test_00044,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.131443925644311,3.21669735305382
ETTh1_PatchTST_192_seed2026,test::test_00045,test_00045,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-2.2109424176703145,6.484589009948048
ETTh1_PatchTST_192_seed2026,test::test_00046,test_00046,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.7387314065846962,4.810417644994682
ETTh1_PatchTST_192_seed2026,test::test_00047,test_00047,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.2821746821266218,6.270197094545486
ETTh1_PatchTST_192_seed2026,test::test_00048,test_00048,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.9824352065817483,8.907041199544992
ETTh1_PatchTST_192_seed2026,test::test_00049,test_00049,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.11607612093348263,8.552475165049861
ETTh1_PatchTST_192_seed2026,test::test_00050,test_00050,test,ETTh1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,test::test_00051,test_00051,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.2777092292008305,4.65581439814899
ETTh1_PatchTST_192_seed2026,test::test_00052,test_00052,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.21789141024719427,6.731169271058048
ETTh1_PatchTST_192_seed2026,test::test_00053,test_00053,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-0.4881246012078142,6.811080586585264
ETTh1_PatchTST_192_seed2026,test::test_00054,test_00054,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.128828604473728,8.711339858130263
ETTh1_PatchTST_192_seed2026,test::test_00055,test_00055,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_config_median,True,-0.3311023277126246,3.1669715975417927
ETTh1_PatchTST_192_seed2026,test::test_00056,test_00056,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.0646385631273958,8.321016393274808
ETTh1_PatchTST_192_seed2026,test::test_00057,test_00057,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-2.5063343023473603,3.640076700094396
ETTh1_PatchTST_192_seed2026,test::test_00058,test_00058,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.8284019893469274,2.8372808138145302
ETTh1_PatchTST_192_seed2026,test::test_00059,test_00059,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-2.6302884086788296,3.5492942745672464
ETTh1_PatchTST_192_seed2026,test::test_00060,test_00060,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-4.226370553506117,8.60584617907386
ETTh1_PatchTST_192_seed2026,test::test_00061,test_00061,test,ETTh1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,test::test_00062,test_00062,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.8895631841772693,2.732133868143348
ETTh1_PatchTST_192_seed2026,test::test_00063,test_00063,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.29369859823917377,2.093155580303026
ETTh1_PatchTST_192_seed2026,test::test_00064,test_00064,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-2.182590376869583,3.7240655114885555
ETTh1_PatchTST_192_seed2026,test::test_00065,test_00065,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-3.440522959684067,7.273289322144987
ETTh1_PatchTST_192_seed2026,test::test_00066,test_00066,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-2.225516517555741,6.62466014428782
ETTh1_PatchTST_192_seed2026,test::test_00067,test_00067,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-2.092941044273993,5.370923534111217
ETTh1_PatchTST_192_seed2026,test::test_00068,test_00068,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-2.221800995597354,6.141193980967041
ETTh1_PatchTST_192_seed2026,test::test_00069,test_00069,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.9612869236597934,12.754015000380301
ETTh1_PatchTST_192_seed2026,test::test_00070,test_00070,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.31960456869962783,8.960413569877138
ETTh1_PatchTST_192_seed2026,test::test_00071,test_00071,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.3957594620658522,4.947544966037559
ETTh1_PatchTST_192_seed2026,test::test_00072,test_00072,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_config_median,True,-0.167892852967356,2.879881841124394
ETTh1_PatchTST_192_seed2026,test::test_00073,test_00073,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-2.995919495323937,8.871298485302791
ETTh1_PatchTST_192_seed2026,test::test_00074,test_00074,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-1.5621196638683177,3.90306583586374
ETTh1_PatchTST_192_seed2026,test::test_00075,test_00075,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-3.0737924240769807,5.769202854602972
ETTh1_PatchTST_192_seed2026,test::test_00076,test_00076,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-3.551458397833329,7.768165996796271
ETTh1_PatchTST_192_seed2026,test::test_00077,test_00077,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-4.829247669193258,8.004161588295018
ETTh1_PatchTST_192_seed2026,test::test_00078,test_00078,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q25,True,-3.4052476298407193,4.59446361551263
ETTh1_PatchTST_192_seed2026,test::test_00079,test_00079,test,ETTh1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,test::test_00080,test_00080,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.4019672436244188,2.026855813705348
ETTh1_PatchTST_192_seed2026,test::test_00081,test_00081,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.6211406812906848,3.441412754766363
ETTh1_PatchTST_192_seed2026,test::test_00082,test_00082,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.4566163532494016,2.722506667584152
