variant,family,status,n,mse,mae,parent,parent_mse,parent_mae,mse_delta_vs_sra,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,harm_rate_vs_sra,win_rate_vs_sra,max_config_harm,improved_configs,total_configs,coverage,selected_count,selected_harm_rate,test_threshold_leakage,shrink,cap_ratio,score_tau,segment,calibration_score,rqa_shrink,nbsa_shrink,best_rqa,best_nbsa
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.96204071236393,2.301136245151464,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.025931594585921154,0.29018887543921423,0.20849153240653484,0.41810344827586204,0.2801724137931034,0.7241379310344828,2,8,0.7,162,0.5987654320987654,False,0.35,0.03,0.9115473022924814,early,89.83501646164609,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.957485343515039,2.3001344360617066,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0213762257370296,0.23921178033268256,0.16486535535452063,0.30603448275862066,0.1939655172413793,0.5862068965517241,2,8,0.5,116,0.6120689655172413,False,0.35,0.03,1.3937966177314915,early,63.921970401022335,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.948938376559038,2.298758431841704,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.012829258781030271,0.14356649630820498,0.10494395482032602,0.20689655172413793,0.14224137931034483,0.4827586206896552,4,8,0.35,81,0.5925925925925926,False,0.35,0.03,1.7937790644821698,early,42.61942856527373,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.941426145174,2.297388131784834,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.00531702739599323,0.059500475206407215,0.04527095573636418,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.35,0.03,2.3372025637776828,early,16.156052199344337,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.977646851496665,2.3041019946097285,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.041537733718656836,0.46483019762521655,0.3376421982180081,0.5948275862068966,0.4051724137931034,0.7586206896551724,2,8,1.0,232,0.5948275862068966,False,0.35,0.05,-inf,early,114.32000261141833,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.977095213293396,2.303849125462601,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04098609551538816,0.45865706124805716,0.32663040535609894,0.5086206896551724,0.34051724137931033,0.7241379310344828,2,8,0.85,197,0.5989847715736041,False,0.35,0.05,0.5940487792890626,early,100.86555361297218,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.975293484641124,2.303322478133291,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.039184366863116334,0.43849472183939153,0.3036962856047903,0.41810344827586204,0.2801724137931034,0.7241379310344828,2,8,0.7,162,0.5987654320987654,False,0.35,0.05,0.9115473022924814,early,89.98332230804627,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.969910982136737,2.3021295068466143,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.033801864358727916,0.37826154398286943,0.2517454926816403,0.30603448275862066,0.1939655172413793,0.5862068965517241,2,8,0.5,116,0.6120689655172413,False,0.35,0.05,1.3937966177314915,early,64.06102016467253,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.958066630082817,2.300267316816884,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.021957512304808136,0.24571669829491916,0.1706519662082728,0.20689655172413793,0.14224137931034483,0.4827586206896552,3,8,0.35,81,0.5925925925925926,False,0.35,0.05,1.7937790644821698,early,42.72157876726044,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.945491260386104,2.298105654745821,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.009382142608094815,0.10499136116109142,0.07651721218877336,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.35,0.05,2.3372025637776828,early,16.201543085299022,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.986775278206382,2.3054138906179844,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0506661604283729,0.5669823376582998,0.3947718530745623,0.5948275862068966,0.4051724137931034,0.7586206896551724,2,8,1.0,232,0.5948275862068966,False,0.35,0.08,-inf,early,114.42215475145142,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.986223640003114,2.3051610214708576,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.050114522225104235,0.5608092012811602,0.38376006021269177,0.5086206896551724,0.34051724137931033,0.7241379310344828,2,8,0.85,197,0.5989847715736041,False,0.35,0.08,0.5940487792890626,early,100.96770575300528,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.984421911350841,2.3046343741415476,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04831279357283239,0.5406468618724747,0.36082594046138317,0.41810344827586204,0.2801724137931034,0.7241379310344828,2,8,0.7,162,0.5987654320987654,False,0.35,0.08,0.9115473022924814,early,90.08547444807937,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.979039408846454,2.3034414028548706,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04293029106844398,0.4804136840159526,0.3088751475382139,0.30603448275862066,0.1939655172413793,0.5862068965517241,2,8,0.5,116,0.6120689655172413,False,0.35,0.08,1.3937966177314915,early,64.1631723047056,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.965892505127,2.3014170673881065,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.029783387348990723,0.33329256528893864,0.22072060952428152,0.20689655172413793,0.14224137931034483,0.4827586206896552,2,8,0.35,81,0.5925925925925926,False,0.35,0.08,1.7937790644821698,early,42.80915463425446,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.949160652043721,2.298611388545498,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01305153426571101,0.14605388183030055,0.09854060218540293,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.35,0.08,2.3372025637776828,early,16.242605605968233,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.986435580217648,2.305393474155454,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05032646243963988,0.5631809294181314,0.39388276929779065,0.5948275862068966,0.4051724137931034,0.7586206896551724,2,8,1.0,232,0.5948275862068966,False,0.35,0.1,-inf,early,114.41835334321124,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.98588394201438,2.305140605008327,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.049774824236371217,0.5570077930409918,0.3828709764359201,0.5086206896551724,0.34051724137931033,0.7241379310344828,2,8,0.85,197,0.5989847715736041,False,0.35,0.1,0.5940487792890626,early,100.96390434476513,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.98408221336211,2.3046139576790163,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04797309558409937,0.5368454536323262,0.35993685668457276,0.41810344827586204,0.2801724137931034,0.7241379310344828,2,8,0.7,162,0.5987654320987654,False,0.35,0.1,0.9115473022924814,early,90.08167303983922,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.978699710857722,2.30342098639234,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04259059307971096,0.4766122757758041,0.30798606376142285,0.30603448275862066,0.1939655172413793,0.5862068965517241,2,8,0.5,116,0.6120689655172413,False,0.35,0.1,1.3937966177314915,early,64.15937089646545,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.965552807138268,2.301396650925576,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.029443689360257715,0.3294911570487902,0.21983152574750983,0.20689655172413793,0.14224137931034483,0.4827586206896552,2,8,0.35,81,0.5925925925925926,False,0.35,0.1,1.7937790644821698,early,42.80535322601431,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.948815430052548,2.2985898393188586,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.012706312274539411,0.14219065694979707,0.09760218948150282,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.35,0.1,2.3372025637776828,early,16.23874238108773,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.98693860664643,2.305517934675266,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.050829488868421785,0.5688100731717302,0.3993027008284797,0.5948275862068966,0.4051724137931034,0.7586206896551724,2,8,1.0,232,0.5948275862068966,False,0.35,0.15,-inf,early,114.42398248696485,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.986386968443162,2.3052650655281393,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05027785066515312,0.5626369367945906,0.3882909079666092,0.5086206896551724,0.34051724137931033,0.7241379310344828,2,8,0.85,197,0.5989847715736041,False,0.35,0.15,0.5940487792890626,early,100.96953348851872,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.98458523979089,2.304738418198829,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.048476122012881276,0.542474597385925,0.3653567882152813,0.41810344827586204,0.2801724137931034,0.7241379310344828,2,8,0.7,162,0.5987654320987654,False,0.35,0.15,0.9115473022924814,early,90.08730218359281,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.979202737286503,2.3035454469121524,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.043093619508492866,0.4822414195294029,0.3134059952921313,0.30603448275862066,0.1939655172413793,0.5862068965517241,2,8,0.5,116,0.6120689655172413,False,0.35,0.15,1.3937966177314915,early,64.16500004021906,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.966055833567049,2.301521111445388,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.029946715789039617,0.3351203008023889,0.2252514572781989,0.20689655172413793,0.14224137931034483,0.4827586206896552,2,8,0.35,81,0.5925925925925926,False,0.35,0.15,1.7937790644821698,early,42.81098236976791,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.94931845648133,2.2987142998386707,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.013209338703321315,0.1478198007034157,0.10302212101219192,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.35,0.15,2.3372025637776828,early,16.24437152484135,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.98693860664643,2.305517934675266,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.050829488868421785,0.5688100731717302,0.3993027008284797,0.5948275862068966,0.4051724137931034,0.7586206896551724,2,8,1.0,232,0.5948275862068966,False,0.35,0.2,-inf,early,114.42398248696485,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.986386968443162,2.3052650655281393,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05027785066515312,0.5626369367945906,0.3882909079666092,0.5086206896551724,0.34051724137931033,0.7241379310344828,2,8,0.85,197,0.5989847715736041,False,0.35,0.2,0.5940487792890626,early,100.96953348851872,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.98458523979089,2.304738418198829,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.048476122012881276,0.542474597385925,0.3653567882152813,0.41810344827586204,0.2801724137931034,0.7241379310344828,2,8,0.7,162,0.5987654320987654,False,0.35,0.2,0.9115473022924814,early,90.08730218359281,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.979202737286503,2.3035454469121524,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.043093619508492866,0.4822414195294029,0.3134059952921313,0.30603448275862066,0.1939655172413793,0.5862068965517241,2,8,0.5,116,0.6120689655172413,False,0.35,0.2,1.3937966177314915,early,64.16500004021906,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.966055833567049,2.301521111445388,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.029946715789039617,0.3351203008023889,0.2252514572781989,0.20689655172413793,0.14224137931034483,0.4827586206896552,2,8,0.35,81,0.5925925925925926,False,0.35,0.2,1.7937790644821698,early,42.81098236976791,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.94931845648133,2.2987142998386707,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.013209338703321315,0.1478198007034157,0.10302212101219192,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.35,0.2,2.3372025637776828,early,16.24437152484135,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.98693860664643,2.305517934675266,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.050829488868421785,0.5688100731717302,0.3993027008284797,0.5948275862068966,0.4051724137931034,0.7586206896551724,2,8,1.0,232,0.5948275862068966,False,0.35,0.35,-inf,early,114.42398248696485,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.986386968443162,2.3052650655281393,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05027785066515312,0.5626369367945906,0.3882909079666092,0.5086206896551724,0.34051724137931033,0.7241379310344828,2,8,0.85,197,0.5989847715736041,False,0.35,0.35,0.5940487792890626,early,100.96953348851872,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.98458523979089,2.304738418198829,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.048476122012881276,0.542474597385925,0.3653567882152813,0.41810344827586204,0.2801724137931034,0.7241379310344828,2,8,0.7,162,0.5987654320987654,False,0.35,0.35,0.9115473022924814,early,90.08730218359281,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.979202737286503,2.3035454469121524,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.043093619508492866,0.4822414195294029,0.3134059952921313,0.30603448275862066,0.1939655172413793,0.5862068965517241,2,8,0.5,116,0.6120689655172413,False,0.35,0.35,1.3937966177314915,early,64.16500004021906,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.966055833567049,2.301521111445388,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.029946715789039617,0.3351203008023889,0.2252514572781989,0.20689655172413793,0.14224137931034483,0.4827586206896552,2,8,0.35,81,0.5925925925925926,False,0.35,0.35,1.7937790644821698,early,42.81098236976791,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.94931845648133,2.2987142998386707,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.013209338703321315,0.1478198007034157,0.10302212101219192,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.35,0.35,2.3372025637776828,early,16.24437152484135,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.965847306800875,2.3023381235359404,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.029738189022865617,0.332786771039125,0.26083020624392816,0.5948275862068966,0.4051724137931034,0.7586206896551724,2,8,1.0,232,0.5948275862068966,False,0.5,0.03,-inf,early,114.18795918483224,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.965035721227752,2.3019653864998735,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.028926603449743606,0.3237046799240985,0.24459847896619505,0.5086206896551724,0.34051724137931033,0.7241379310344828,2,8,0.85,197,0.5989847715736041,False,0.5,0.03,0.5940487792890626,early,100.73060123164822,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.962792910372128,2.301294573139426,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.02668379259411832,0.2986063868800758,0.2153863039810191,0.41810344827586204,0.2801724137931034,0.7241379310344828,1,8,0.7,162,0.5987654320987654,False,0.5,0.03,0.9115473022924814,early,89.84343397308696,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.95761882862215,2.300184465854222,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.021509710844141914,0.24070555245657943,0.16704402253619194,0.30603448275862066,0.1939655172413793,0.5862068965517241,2,8,0.5,116,0.6120689655172413,False,0.5,0.03,1.3937966177314915,early,63.92346417314623,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.948917069671682,2.2987453052290046,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.012807951893671043,0.14332806046267066,0.10437232502022184,0.20689655172413793,0.14224137931034483,0.4827586206896552,4,8,0.35,81,0.5925925925925926,False,0.5,0.03,1.7937790644821698,early,42.61919012942819,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.941386553402747,2.297375233650055,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.005277435624737203,0.059057421404273315,0.04470927555472299,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.5,0.03,2.3372025637776828,early,16.155609145542204,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.9835354557476,2.3055304380760537,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.047426337969589616,0.5307269337408208,0.39984719137272623,0.5991379310344828,0.40086206896551724,0.7586206896551724,2,8,1.0,232,0.5991379310344828,False,0.5,0.05,-inf,early,114.90314072684427,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.982723870174478,2.305157701039987,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0466147523964676,0.5216448426258142,0.38361546409499314,0.5129310344827587,0.33620689655172414,0.7241379310344828,2,8,0.85,197,0.6040609137055838,False,0.5,0.05,0.5940487792890626,early,101.44578277366028,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.98005829657184,2.3043845264657543,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.043949178793830146,0.4918156007877554,0.3499457248078888,0.4224137931034483,0.27586206896551724,0.7241379310344828,2,8,0.7,162,0.6049382716049383,False,0.5,0.05,0.9115473022924814,early,90.55388456630499,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.97269963042581,2.302751526813536,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03659051264779937,0.40946805958376253,0.27883284244145173,0.3103448275862069,0.1896551724137931,0.5862068965517241,2,8,0.5,116,0.6206896551724138,False,0.5,0.05,1.3937966177314915,early,64.60946805958376,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.95873661330877,2.300490981274673,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.022627495530760922,0.2532141808835081,0.18039197090128542,0.21120689655172414,0.13793103448275862,0.4827586206896552,3,8,0.35,81,0.6049382716049383,False,0.5,0.05,1.7937790644821698,early,43.24631762915937,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.945753050306614,2.2981954532713327,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.009643932528603637,0.10792093505915111,0.08042770413082882,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.5,0.05,2.3372025637776828,early,16.204472659197084,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.002679463314143,2.3084856763706556,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06657034553613482,0.7449589590306,0.5285401233787723,0.5991379310344828,0.40086206896551724,0.7586206896551724,2,8,1.0,232,0.5991379310344828,False,0.5,0.08,-inf,early,115.11737275213406,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.001867877741022,2.308112939334588,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06575875996301281,0.7358768679155935,0.5123083961010005,0.5129310344827587,0.33620689655172414,0.7241379310344828,2,8,0.85,197,0.6040609137055838,False,0.5,0.08,0.5940487792890626,early,101.66001479895007,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.999202304138384,2.3073397647603557,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06309318636037536,0.7060476260775346,0.47863865681391554,0.4224137931034483,0.27586206896551724,0.7241379310344828,2,8,0.7,162,0.6049382716049383,False,0.5,0.08,0.9115473022924814,early,90.76811659159478,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.991185041714452,2.3055738259556464,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05507592393644118,0.6163300285270491,0.401736620542789,0.3103448275862069,0.1896551724137931,0.5862068965517241,1,8,0.5,116,0.6206896551724138,False,0.5,0.08,1.3937966177314915,early,64.81633002852705,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.972664193657131,2.3026769644499194,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03655507587912202,0.4090715025568524,0.27558584567348865,0.21120689655172414,0.13793103448275862,0.4827586206896552,2,8,0.35,81,0.6049382716049383,False,0.5,0.08,1.7937790644821698,early,43.402174950832716,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.951995372793302,2.299238297330731,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01588625501529288,0.17777597372787085,0.1258408472517097,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.5,0.08,2.3372025637776828,early,16.274327697865804,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.010294195330216,2.309516384761432,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07418507755220846,0.8301720188443212,0.573424789733609,0.5991379310344828,0.40086206896551724,0.7586206896551724,2,8,1.0,232,0.5991379310344828,False,0.5,0.1,-inf,early,115.20258581194778,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.009482609757095,2.3091436477253646,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07337349197908646,0.8210899277293148,0.5571930624558566,0.5129310344827587,0.33620689655172414,0.7241379310344828,2,8,0.85,197,0.6040609137055838,False,0.5,0.1,0.5940487792890626,early,101.7452278587638,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.006817036154457,2.3083704731511325,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.070707918376449,0.7912606858912559,0.5235233231687717,0.4224137931034483,0.27586206896551724,0.7241379310344828,2,8,0.7,162,0.6049382716049383,False,0.5,0.1,0.9115473022924814,early,90.85332965140849,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.998799773730525,2.306604534346423,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06269065595251483,0.7015430883407703,0.44662128689764513,0.3103448275862069,0.1896551724137931,0.5862068965517241,1,8,0.5,116,0.6206896551724138,False,0.5,0.1,1.3937966177314915,early,64.90154308834077,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.979467673003153,2.303619285148719,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.043358555225145395,0.4852061966249161,0.3166214582127685,0.21120689655172414,0.13793103448275862,0.4827586206896552,2,8,0.35,81,0.6049382716049383,False,0.5,0.1,1.7937790644821698,early,43.478309644900776,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.955063410160102,2.2996375621062133,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.018954292382094076,0.21210900752289397,0.14322778850020484,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.5,0.1,2.3372025637776828,early,16.308660731660826,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.012289734337235,2.309783672444128,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07618061655922706,0.8525032032388389,0.5850644722722625,0.5991379310344828,0.40086206896551724,0.7586206896551724,2,8,1.0,232,0.5991379310344828,False,0.5,0.15,-inf,early,115.2249169963423,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.011478148764112,2.3094109354080605,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07536903098610505,0.8434211121238124,0.5688327449945102,0.5129310344827587,0.33620689655172414,0.7241379310344828,2,8,0.85,197,0.6040609137055838,False,0.5,0.15,0.5940487792890626,early,101.76755904315829,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.008812575161476,2.308637760833828,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07270345738346762,0.8135918702857736,0.5351630057074058,0.4224137931034483,0.27586206896551724,0.7241379310344828,2,8,0.7,162,0.6049382716049383,False,0.5,0.15,0.9115473022924814,early,90.87566083580302,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.000795312737543,2.3068718220291182,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06468619495953343,0.723874272735268,0.45826096943626,0.3103448275862069,0.1896551724137931,0.5862068965517241,1,8,0.5,116,0.6206896551724138,False,0.5,0.15,1.3937966177314915,early,64.92387427273528,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.981463212010173,2.303886572831415,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04535409423216399,0.5075373810194337,0.32826114075142204,0.21120689655172414,0.13793103448275862,0.4827586206896552,2,8,0.35,81,0.6049382716049383,False,0.5,0.15,1.7937790644821698,early,43.50064082929529,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.956240040841584,2.2997863503473273,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.020130923063575844,0.22527615515567917,0.1497071289418728,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.5,0.15,2.3372025637776828,early,16.32182787929361,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.013075424822862,2.3099432704951157,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07696630704485234,0.8612955140129337,0.5920145517841572,0.5991379310344828,0.40086206896551724,0.7586206896551724,2,8,1.0,232,0.5991379310344828,False,0.5,0.2,-inf,early,115.23370930711638,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.012263839249739,2.3095705334590484,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07615472147173034,0.8522134228979072,0.5757828245064047,0.5129310344827587,0.33620689655172414,0.7241379310344828,2,8,0.85,197,0.6040609137055838,False,0.5,0.2,0.5940487792890626,early,101.77635135393238,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.009598265647101,2.3087973588848154,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0734891478690929,0.8223841810598483,0.542113085219281,0.4224137931034483,0.27586206896551724,0.7241379310344828,2,8,0.7,162,0.6049382716049383,False,0.5,0.2,0.9115473022924814,early,90.88445314657707,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.001581003223167,2.307031420080106,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06547188544515871,0.732666583509343,0.46521104894815457,0.3103448275862069,0.1896551724137931,0.5862068965517241,1,8,0.5,116,0.6206896551724138,False,0.5,0.2,1.3937966177314915,early,64.93266658350935,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.9822489024958,2.304046170882403,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04613978471778927,0.5163296917935285,0.33521122026331657,0.21120689655172414,0.13793103448275862,0.4827586206896552,2,8,0.35,81,0.6049382716049383,False,0.5,0.2,1.7937790644821698,early,43.50943314006939,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.95702573132721,2.2999459483983147,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.020916613549201123,0.23406846592977393,0.15665720845374798,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.5,0.2,2.3372025637776828,early,16.330620190067705,,,,
