config_id,sample_key,split,regime,oracle_best_action,oracle_best_delta
ETTh1_PatchTST_96_seed2026,test::test_00067,test,R5_general_correctable,lrbn,-0.2568921473904844
ETTh1_PatchTST_96_seed2026,test::test_00068,test,R5_general_correctable,bp,-0.8807605741299454
ETTh1_PatchTST_96_seed2026,test::test_00069,test,R3_residual_low_energy,ema,-0.3678203132127973
ETTh1_PatchTST_96_seed2026,test::test_00070,test,R3_residual_low_energy,ema,-0.543917052702324
ETTh1_PatchTST_96_seed2026,test::test_00071,test,R3_residual_low_energy,ema,-0.273747659317993
ETTh1_PatchTST_96_seed2026,test::test_00072,test,R3_residual_low_energy,ema,-0.1361044241657674
ETTh1_PatchTST_96_seed2026,test::test_00073,test,R5_general_correctable,lrbn,-0.3481063666203212
ETTh1_PatchTST_96_seed2026,test::test_00074,test,R5_general_correctable,bp,-0.8401279418230807
ETTh1_PatchTST_96_seed2026,test::test_00075,test,R5_general_correctable,bp,-3.517360781953645
ETTh1_PatchTST_96_seed2026,test::test_00076,test,R5_general_correctable,bp,-6.559462657132579
ETTh1_PatchTST_96_seed2026,test::test_00077,test,R5_general_correctable,bp,-1.224994435550161
ETTh1_PatchTST_96_seed2026,test::test_00078,test,R5_general_correctable,ema,-0.3538832131005547
ETTh1_PatchTST_96_seed2026,test::test_00079,test,R5_general_correctable,lrbn,-0.7513547121762301
ETTh1_PatchTST_96_seed2026,test::test_00080,test,R1_boundary_mismatch,bp,-2.563992552954346
ETTh1_PatchTST_96_seed2026,test::test_00081,test,R1_boundary_mismatch,bp,-1.8938385520165784
ETTh1_PatchTST_96_seed2026,test::test_00082,test,R5_general_correctable,bp,-1.173033860397151
ETTh1_PatchTST_96_seed2026,test::test_00083,test,R3_residual_low_energy,ema,-0.3053544684657741
ETTh1_PatchTST_96_seed2026,test::test_00084,test,R3_residual_low_energy,ema,-0.249206078384053
ETTh1_PatchTST_96_seed2026,test::test_00085,test,R3_residual_low_energy,ema,-0.3674708151987511
ETTh1_PatchTST_96_seed2026,test::test_00086,test,R3_residual_low_energy,ema,-0.2450703091416182
ETTh1_PatchTST_96_seed2026,test::test_00087,test,R5_general_correctable,ema,-0.1967345081436895
ETTh1_PatchTST_96_seed2026,test::test_00088,test,R3_residual_low_energy,ema,-0.2863341527536791
ETTh1_PatchTST_96_seed2026,test::test_00089,test,R3_residual_low_energy,ema,-0.1991130481369813
ETTh1_PatchTST_96_seed2026,test::test_00090,test,R5_general_correctable,ema,-0.2512195590255017
ETTh1_PatchTST_96_seed2026,test::test_00091,test,R5_general_correctable,lrbn,-0.507367546696039
ETTh1_PatchTST_96_seed2026,test::test_00092,test,R5_general_correctable,ema,-0.1361882506239977
ETTh1_PatchTST_96_seed2026,test::test_00093,test,R3_residual_low_energy,ema,-0.161364731826036
ETTh1_PatchTST_96_seed2026,test::test_00094,test,R5_general_correctable,ema,-0.4896593089136329
ETTh1_PatchTST_96_seed2026,test::test_00095,test,R5_general_correctable,ema,-0.3565429916634883
ETTh1_PatchTST_192_seed2026,val::val_00000,val,R5_general_correctable,lrbn,-0.4838653729829083
ETTh1_PatchTST_192_seed2026,val::val_00001,val,R5_general_correctable,ema,-0.3305559744174982
ETTh1_PatchTST_192_seed2026,val::val_00002,val,R5_general_correctable,bp,-0.5859632638396164
ETTh1_PatchTST_192_seed2026,val::val_00003,val,R5_general_correctable,ema,-0.2500754920796666
ETTh1_PatchTST_192_seed2026,val::val_00004,val,R5_general_correctable,bp,-1.7290652293973983
ETTh1_PatchTST_192_seed2026,val::val_00005,val,R5_general_correctable,ema,-0.8841048264280307
ETTh1_PatchTST_192_seed2026,val::val_00006,val,R5_general_correctable,bp,-2.0215289857260306
ETTh1_PatchTST_192_seed2026,val::val_00007,val,R1_boundary_mismatch,bp,-5.5098196230844145
ETTh1_PatchTST_192_seed2026,val::val_00008,val,R1_boundary_mismatch,bp,-3.1778822619185254
ETTh1_PatchTST_192_seed2026,val::val_00009,val,R5_general_correctable,ema,-0.8968492552411824
ETTh1_PatchTST_192_seed2026,val::val_00010,val,R5_general_correctable,ema,-0.1071090028280306
ETTh1_PatchTST_192_seed2026,val::val_00011,val,R5_general_correctable,bp,-0.35947978358943544
ETTh1_PatchTST_192_seed2026,val::val_00012,val,R5_general_correctable,ema,-0.793486521152845
ETTh1_PatchTST_192_seed2026,val::val_00013,val,R5_general_correctable,bp,-1.9935450738924043
ETTh1_PatchTST_192_seed2026,val::val_00014,val,R5_general_correctable,bp,-2.3948120465303333
ETTh1_PatchTST_192_seed2026,val::val_00015,val,R5_general_correctable,bp,-2.1348346317249165
ETTh1_PatchTST_192_seed2026,val::val_00016,val,R5_general_correctable,ema,-0.4029662530716305
ETTh1_PatchTST_192_seed2026,val::val_00017,val,R5_general_correctable,lrbn,-0.1758078302906671
ETTh1_PatchTST_192_seed2026,val::val_00018,val,R5_general_correctable,ema,-0.1276758779704376
ETTh1_PatchTST_192_seed2026,val::val_00019,val,R1_boundary_mismatch,bp,-0.7140611702235815
ETTh1_PatchTST_192_seed2026,val::val_00020,val,R1_boundary_mismatch,bp,-0.5670839024825134
ETTh1_PatchTST_192_seed2026,val::val_00021,val,R5_general_correctable,ema,-0.5692575710043437
ETTh1_PatchTST_192_seed2026,val::val_00022,val,R5_general_correctable,ema,-0.4129658947786141
ETTh1_PatchTST_192_seed2026,val::val_00023,val,R5_general_correctable,ema,-0.4174337938933963
ETTh1_PatchTST_192_seed2026,val::val_00024,val,R5_general_correctable,ema,-0.6078780527375063
ETTh1_PatchTST_192_seed2026,val::val_00025,val,R5_general_correctable,ema,-0.4646836858729255
ETTh1_PatchTST_192_seed2026,val::val_00026,val,R5_general_correctable,ema,-0.7244570185753894
ETTh1_PatchTST_192_seed2026,val::val_00027,val,R5_general_correctable,ema,-0.4317437815458582
ETTh1_PatchTST_192_seed2026,val::val_00028,val,R5_general_correctable,ema,-0.4173315632773935
ETTh1_PatchTST_192_seed2026,val::val_00029,val,R5_general_correctable,bp,-2.12664628797147
ETTh1_PatchTST_192_seed2026,val::val_00030,val,R5_general_correctable,bp,-2.591137919732369
ETTh1_PatchTST_192_seed2026,val::val_00031,val,R5_general_correctable,ema,-0.8448873638535108
ETTh1_PatchTST_192_seed2026,val::val_00032,val,R5_general_correctable,ema,-0.5907951813878789
ETTh1_PatchTST_192_seed2026,val::val_00033,val,R5_general_correctable,bp,-1.0369970735673775
ETTh1_PatchTST_192_seed2026,val::val_00034,val,R1_boundary_mismatch,bp,-2.3825348985791113
ETTh1_PatchTST_192_seed2026,val::val_00035,val,R5_general_correctable,ema,-0.7201458403697867
ETTh1_PatchTST_192_seed2026,val::val_00036,val,R5_general_correctable,ema,-0.4558056919812081
ETTh1_PatchTST_192_seed2026,val::val_00037,val,R5_general_correctable,bp,-4.453597375162353
ETTh1_PatchTST_192_seed2026,val::val_00038,val,R5_general_correctable,ema,-1.4024732898893788
ETTh1_PatchTST_192_seed2026,val::val_00039,val,R5_general_correctable,ema,-1.6609195684178992
ETTh1_PatchTST_192_seed2026,val::val_00040,val,R5_general_correctable,ema,-0.7773070164627471
ETTh1_PatchTST_192_seed2026,val::val_00041,val,R5_general_correctable,ema,-0.8744993977252262
ETTh1_PatchTST_192_seed2026,val::val_00042,val,R5_general_correctable,ema,-0.4387257045219366
ETTh1_PatchTST_192_seed2026,val::val_00043,val,R1_boundary_mismatch,ema,-1.006030786019366
ETTh1_PatchTST_192_seed2026,val::val_00044,val,R5_general_correctable,ema,-0.4222983941381084
ETTh1_PatchTST_192_seed2026,val::val_00045,val,R5_general_correctable,ema,-0.4051676966464264
ETTh1_PatchTST_192_seed2026,val::val_00046,val,R5_general_correctable,ema,-0.4410141534205687
ETTh1_PatchTST_192_seed2026,val::val_00047,val,R5_general_correctable,ema,-1.1335798807780255
ETTh1_PatchTST_192_seed2026,val::val_00048,val,R5_general_correctable,ema,-0.8284247277518846
ETTh1_PatchTST_192_seed2026,val::val_00049,val,R5_general_correctable,ema,-0.8818872858707678
ETTh1_PatchTST_192_seed2026,val::val_00050,val,R5_general_correctable,ema,-1.0292124384974315
ETTh1_PatchTST_192_seed2026,val::val_00051,val,R5_general_correctable,lrbn,-0.2864297415424524
ETTh1_PatchTST_192_seed2026,val::val_00052,val,R1_boundary_mismatch,bp,-5.325997590880526
ETTh1_PatchTST_192_seed2026,val::val_00053,val,R5_general_correctable,ema,-1.2312128740770485
ETTh1_PatchTST_192_seed2026,val::val_00054,val,R5_general_correctable,ema,-1.2714436085618497
ETTh1_PatchTST_192_seed2026,val::val_00055,val,R5_general_correctable,bp,-6.237342444027538
ETTh1_PatchTST_192_seed2026,val::val_00056,val,R5_general_correctable,bp,-3.3346735652458346
ETTh1_PatchTST_192_seed2026,val::val_00057,val,R5_general_correctable,lrbn,-1.8603029718551625
ETTh1_PatchTST_192_seed2026,val::val_00058,val,R5_general_correctable,bp,-0.5467015855575887
ETTh1_PatchTST_192_seed2026,val::val_00059,val,R1_boundary_mismatch,bp,-0.3127600058278688
ETTh1_PatchTST_192_seed2026,val::val_00060,val,R1_boundary_mismatch,bp,-11.208863638592424
ETTh1_PatchTST_192_seed2026,val::val_00061,val,R5_general_correctable,lrbn,-1.3185559838031755
ETTh1_PatchTST_192_seed2026,val::val_00062,val,R5_general_correctable,ema,-1.594205487740274
ETTh1_PatchTST_192_seed2026,val::val_00063,val,R5_general_correctable,ema,-0.3337417695031881
ETTh1_PatchTST_192_seed2026,val::val_00064,val,R5_general_correctable,ema,-0.2265642919427293
ETTh1_PatchTST_192_seed2026,val::val_00065,val,R5_general_correctable,ema,-0.2466418244844432
ETTh1_PatchTST_192_seed2026,val::val_00066,val,R5_general_correctable,ema,-0.5183193160669632
ETTh1_PatchTST_192_seed2026,val::val_00067,val,R5_general_correctable,ema,-0.5174000279621267
ETTh1_PatchTST_192_seed2026,val::val_00068,val,R5_general_correctable,ema,-0.4135057273714446
ETTh1_PatchTST_192_seed2026,val::val_00069,val,R5_general_correctable,lrbn,-0.3431887812709453
ETTh1_PatchTST_192_seed2026,val::val_00070,val,R5_general_correctable,ema,-0.5227681297223548
ETTh1_PatchTST_192_seed2026,val::val_00071,val,R5_general_correctable,ema,-0.5857582510338801
ETTh1_PatchTST_192_seed2026,val::val_00072,val,R5_general_correctable,ema,-0.5556610962408257
ETTh1_PatchTST_192_seed2026,val::val_00073,val,R1_boundary_mismatch,bp,-6.589210928004681
ETTh1_PatchTST_192_seed2026,val::val_00074,val,R5_general_correctable,bp,-1.7741327202097956
ETTh1_PatchTST_192_seed2026,val::val_00075,val,R5_general_correctable,ema,-0.823760741852885
ETTh1_PatchTST_192_seed2026,val::val_00076,val,R5_general_correctable,ema,-0.614582678234532
ETTh1_PatchTST_192_seed2026,val::val_00077,val,R5_general_correctable,ema,-0.6871849621656532
ETTh1_PatchTST_192_seed2026,val::val_00078,val,R5_general_correctable,ema,-0.836866696715953
ETTh1_PatchTST_192_seed2026,val::val_00079,val,R5_general_correctable,ema,-1.226837082571146
ETTh1_PatchTST_192_seed2026,val::val_00080,val,R5_general_correctable,ema,-1.4855446359613715
ETTh1_PatchTST_192_seed2026,val::val_00081,val,R5_general_correctable,bp,-1.1988224399754177
ETTh1_PatchTST_192_seed2026,val::val_00082,val,R5_general_correctable,ema,-0.9391744872718152
ETTh1_PatchTST_192_seed2026,val::val_00083,val,R5_general_correctable,ema,-1.3003931934707271
ETTh1_PatchTST_192_seed2026,val::val_00084,val,R5_general_correctable,bp,-1.9851677841217956
ETTh1_PatchTST_192_seed2026,val::val_00085,val,R5_general_correctable,ema,-1.4806483279156222
ETTh1_PatchTST_192_seed2026,val::val_00086,val,R5_general_correctable,ema,-1.69513449879042
ETTh1_PatchTST_192_seed2026,val::val_00087,val,R1_boundary_mismatch,bp,-3.6846378154376236
ETTh1_PatchTST_192_seed2026,val::val_00088,val,R1_boundary_mismatch,bp,-1.645696755922792
ETTh1_PatchTST_192_seed2026,val::val_00089,val,R5_general_correctable,ema,-1.1259523967307403
ETTh1_PatchTST_192_seed2026,val::val_00090,val,R5_general_correctable,lrbn,-0.5047697119229042
ETTh1_PatchTST_192_seed2026,val::val_00091,val,R1_boundary_mismatch,bp,-10.052236983865534
ETTh1_PatchTST_192_seed2026,val::val_00092,val,R5_general_correctable,bp,-4.6080727778806745
ETTh1_PatchTST_192_seed2026,val::val_00093,val,R5_general_correctable,ema,-1.770014965647264
ETTh1_PatchTST_192_seed2026,val::val_00094,val,R5_general_correctable,ema,-0.50202041623068
ETTh1_PatchTST_192_seed2026,val::val_00095,val,R5_general_correctable,ema,-0.5349211932635622
ETTh1_PatchTST_192_seed2026,test::test_00000,test,R5_general_correctable,ema,-0.2902911310174021
ETTh1_PatchTST_192_seed2026,test::test_00001,test,R5_general_correctable,lrbn,-0.3698880606760344
ETTh1_PatchTST_192_seed2026,test::test_00002,test,R2_hf_or_scale_unsupported,scale,-0.2531294758516274
ETTh1_PatchTST_192_seed2026,test::test_00003,test,R5_general_correctable,ema,-0.3284641925926062
ETTh1_PatchTST_192_seed2026,test::test_00004,test,R5_general_correctable,ema,-0.4587891064453906
ETTh1_PatchTST_192_seed2026,test::test_00005,test,R1_boundary_mismatch,bp,-1.2976750405148971
ETTh1_PatchTST_192_seed2026,test::test_00006,test,R5_general_correctable,ema,-0.7210434620410666
ETTh1_PatchTST_192_seed2026,test::test_00007,test,R2_hf_or_scale_unsupported,scale,-0.5748106069059356
ETTh1_PatchTST_192_seed2026,test::test_00008,test,R2_hf_or_scale_unsupported,scale,-0.6672831956750822
ETTh1_PatchTST_192_seed2026,test::test_00009,test,R5_general_correctable,ema,-0.5492470636607543
ETTh1_PatchTST_192_seed2026,test::test_00010,test,R5_general_correctable,ema,-0.8297194165027184
ETTh1_PatchTST_192_seed2026,test::test_00011,test,R2_hf_or_scale_unsupported,scale,-0.6521696572226068
ETTh1_PatchTST_192_seed2026,test::test_00012,test,R2_hf_or_scale_unsupported,scale,-0.5423419703232653
ETTh1_PatchTST_192_seed2026,test::test_00013,test,R2_hf_or_scale_unsupported,scale,-0.574476974397867
ETTh1_PatchTST_192_seed2026,test::test_00014,test,R2_hf_or_scale_unsupported,scale,-0.4273965437193801
ETTh1_PatchTST_192_seed2026,test::test_00015,test,R5_general_correctable,lrbn,-0.3240925074517138
ETTh1_PatchTST_192_seed2026,test::test_00016,test,R2_hf_or_scale_unsupported,scale,-0.4207678817559479
ETTh1_PatchTST_192_seed2026,test::test_00017,test,R2_hf_or_scale_unsupported,scale,-0.4394730707756942
ETTh1_PatchTST_192_seed2026,test::test_00018,test,R5_general_correctable,ema,-0.3178852310073452
ETTh1_PatchTST_192_seed2026,test::test_00019,test,R5_general_correctable,bp,-1.288092721765345
ETTh1_PatchTST_192_seed2026,test::test_00020,test,R5_general_correctable,bp,-3.198551954443815
ETTh1_PatchTST_192_seed2026,test::test_00021,test,R1_boundary_mismatch,bp,-3.3279156001135135
ETTh1_PatchTST_192_seed2026,test::test_00022,test,R5_general_correctable,ema,-1.0632935132657413
ETTh1_PatchTST_192_seed2026,test::test_00023,test,R5_general_correctable,ema,-0.6094255776227078
ETTh1_PatchTST_192_seed2026,test::test_00024,test,R5_general_correctable,ema,-0.2842475832273896
ETTh1_PatchTST_192_seed2026,test::test_00025,test,R5_general_correctable,bp,-1.0510641121625
ETTh1_PatchTST_192_seed2026,test::test_00026,test,R5_general_correctable,bp,-0.9310053662469668
ETTh1_PatchTST_192_seed2026,test::test_00027,test,R1_boundary_mismatch,scale,-0.1786707259072644
ETTh1_PatchTST_192_seed2026,test::test_00028,test,R2_hf_or_scale_unsupported,scale,-0.1906195420083323
ETTh1_PatchTST_192_seed2026,test::test_00029,test,R1_boundary_mismatch,bp,-0.9808144439938498
ETTh1_PatchTST_192_seed2026,test::test_00030,test,R2_hf_or_scale_unsupported,scale,-0.3849262219599847
ETTh1_PatchTST_192_seed2026,test::test_00031,test,R5_general_correctable,bp,-1.3301404271995185
ETTh1_PatchTST_192_seed2026,test::test_00032,test,R2_hf_or_scale_unsupported,scale,-0.768201830788064
ETTh1_PatchTST_192_seed2026,test::test_00033,test,R3_residual_low_energy,ema,-0.5379722905463982
ETTh1_PatchTST_192_seed2026,test::test_00034,test,R3_residual_low_energy,ema,-0.1884084584099141
ETTh1_PatchTST_192_seed2026,test::test_00035,test,R2_hf_or_scale_unsupported,scale,-0.297945897413888
ETTh1_PatchTST_192_seed2026,test::test_00036,test,R3_residual_low_energy,ema,-0.2066355354812721
ETTh1_PatchTST_192_seed2026,test::test_00037,test,R5_general_correctable,ema,-0.2723005383437051
ETTh1_PatchTST_192_seed2026,test::test_00038,test,R5_general_correctable,ema,-0.2263773560498165
ETTh1_PatchTST_192_seed2026,test::test_00039,test,R2_hf_or_scale_unsupported,scale,-0.2359513960149897
ETTh1_PatchTST_192_seed2026,test::test_00040,test,R2_hf_or_scale_unsupported,scale,-0.2646495923101666
ETTh1_PatchTST_192_seed2026,test::test_00041,test,R2_hf_or_scale_unsupported,scale,-0.2638692146899899
ETTh1_PatchTST_192_seed2026,test::test_00042,test,R5_general_correctable,bp,-1.1694793688339802
ETTh1_PatchTST_192_seed2026,test::test_00043,test,R5_general_correctable,bp,-0.5687216631160914
ETTh1_PatchTST_192_seed2026,test::test_00044,test,R2_hf_or_scale_unsupported,scale,-0.6983895021080007
ETTh1_PatchTST_192_seed2026,test::test_00045,test,R5_general_correctable,bp,-0.7008795480374932
ETTh1_PatchTST_192_seed2026,test::test_00046,test,R2_hf_or_scale_unsupported,scale,-0.25817566934319647
ETTh1_PatchTST_192_seed2026,test::test_00047,test,R5_general_correctable,bp,-0.3264711116768355
ETTh1_PatchTST_192_seed2026,test::test_00048,test,R1_boundary_mismatch,bp,-0.5997098992196497
ETTh1_PatchTST_192_seed2026,test::test_00049,test,R1_boundary_mismatch,bp,-0.45243207338268765
ETTh1_PatchTST_192_seed2026,test::test_00050,test,R3_residual_low_energy,ema,-0.1928834030670296
ETTh1_PatchTST_192_seed2026,test::test_00051,test,R3_residual_low_energy,ema,-0.3062444011574228
ETTh1_PatchTST_192_seed2026,test::test_00052,test,R3_residual_low_energy,ema,-0.3929374803354859
ETTh1_PatchTST_192_seed2026,test::test_00053,test,R3_residual_low_energy,ema,-0.4089983956957899
ETTh1_PatchTST_192_seed2026,test::test_00054,test,R5_general_correctable,ema,-0.2356420681115927
ETTh1_PatchTST_192_seed2026,test::test_00055,test,R5_general_correctable,ema,-0.2377137055528031
ETTh1_PatchTST_192_seed2026,test::test_00056,test,R2_hf_or_scale_unsupported,scale,-0.29195672833136577
ETTh1_PatchTST_192_seed2026,test::test_00057,test,R5_general_correctable,bp,-1.145198925321683
ETTh1_PatchTST_192_seed2026,test::test_00058,test,R2_hf_or_scale_unsupported,lrbn,-1.2438118327714491
ETTh1_PatchTST_192_seed2026,test::test_00059,test,R5_general_correctable,lrbn,-0.5806614160768504
ETTh1_PatchTST_192_seed2026,test::test_00060,test,R5_general_correctable,ema,-0.1742297836099915
ETTh1_PatchTST_192_seed2026,test::test_00061,test,R1_boundary_mismatch,bp,-3.5628993579540604
ETTh1_PatchTST_192_seed2026,test::test_00062,test,R2_hf_or_scale_unsupported,scale,-1.143394049514126
ETTh1_PatchTST_192_seed2026,test::test_00063,test,R5_general_correctable,ema,-1.2908582338449106
ETTh1_PatchTST_192_seed2026,test::test_00064,test,R5_general_correctable,lrbn,-1.1215802700244808
ETTh1_PatchTST_192_seed2026,test::test_00065,test,R5_general_correctable,bp,-0.47551171444146867
ETTh1_PatchTST_192_seed2026,test::test_00066,test,R1_boundary_mismatch,bp,-2.4447317217642706
ETTh1_PatchTST_192_seed2026,test::test_00067,test,R1_boundary_mismatch,bp,-1.367134318899013
ETTh1_PatchTST_192_seed2026,test::test_00068,test,R5_general_correctable,bp,-0.5038833661945841
ETTh1_PatchTST_192_seed2026,test::test_00069,test,R5_general_correctable,ema,-0.143502828414042
ETTh1_PatchTST_192_seed2026,test::test_00070,test,R1_boundary_mismatch,bp,-2.7742759756161535
ETTh1_PatchTST_192_seed2026,test::test_00071,test,R5_general_correctable,bp,-0.721335307539694
ETTh1_PatchTST_192_seed2026,test::test_00072,test,R2_hf_or_scale_unsupported,scale,-0.5590004432145852
ETTh1_PatchTST_192_seed2026,test::test_00073,test,R5_general_correctable,ema,-0.4806558239194327
ETTh1_PatchTST_192_seed2026,test::test_00074,test,R5_general_correctable,ema,-0.1723220549746571
ETTh1_PatchTST_192_seed2026,test::test_00075,test,R5_general_correctable,ema,-0.2055831734047331
ETTh1_PatchTST_192_seed2026,test::test_00076,test,R5_general_correctable,ema,-0.1438856568121806
ETTh1_PatchTST_192_seed2026,test::test_00077,test,R5_general_correctable,ema,-0.1187534783375241
ETTh1_PatchTST_192_seed2026,test::test_00078,test,R5_general_correctable,bp,-4.501080437010621
ETTh1_PatchTST_192_seed2026,test::test_00079,test,R5_general_correctable,bp,-3.6363644365857484
ETTh1_PatchTST_192_seed2026,test::test_00080,test,R2_hf_or_scale_unsupported,lrbn,-0.8746321195388918
ETTh1_PatchTST_192_seed2026,test::test_00081,test,R2_hf_or_scale_unsupported,lrbn,-0.547569098183069
ETTh1_PatchTST_192_seed2026,test::test_00082,test,R5_general_correctable,bp,-0.3894900330408646
ETTh1_PatchTST_192_seed2026,test::test_00083,test,R5_general_correctable,bp,-2.1643578962398564
ETTh1_PatchTST_192_seed2026,test::test_00084,test,R5_general_correctable,bp,-1.305872125892157
ETTh1_PatchTST_192_seed2026,test::test_00085,test,R5_general_correctable,bp,-1.2660948962150416
ETTh1_PatchTST_192_seed2026,test::test_00086,test,R2_hf_or_scale_unsupported,scale,-0.2703836364527539
ETTh1_PatchTST_192_seed2026,test::test_00087,test,R3_residual_low_energy,ema,-0.3159001682396742
ETTh1_PatchTST_192_seed2026,test::test_00088,test,R3_residual_low_energy,ema,-0.3855277234864185
ETTh1_PatchTST_192_seed2026,test::test_00089,test,R3_residual_low_energy,ema,-0.4399645506374432
ETTh1_PatchTST_192_seed2026,test::test_00090,test,R5_general_correctable,ema,-0.2748708096807322
ETTh1_PatchTST_192_seed2026,test::test_00091,test,R5_general_correctable,ema,-0.2447872899491905
ETTh1_PatchTST_192_seed2026,test::test_00092,test,R5_general_correctable,bp,-0.219842042298815
ETTh1_PatchTST_192_seed2026,test::test_00093,test,R2_hf_or_scale_unsupported,scale,-0.24542939322912272
ETTh1_PatchTST_192_seed2026,test::test_00094,test,R5_general_correctable,ema,-0.3285356308423446
ETTh1_PatchTST_192_seed2026,test::test_00095,test,R5_general_correctable,bp,-0.3334188205782227
ETTm1_DLinear_96_seed2026,val::val_00000,val,R3_residual_low_energy,lrbn,-0.6645506746869887
ETTm1_DLinear_96_seed2026,val::val_00001,val,R5_general_correctable,ema,-0.5795854915200103
ETTm1_DLinear_96_seed2026,val::val_00002,val,R3_residual_low_energy,ema,-0.3449211490057799
ETTm1_DLinear_96_seed2026,val::val_00003,val,R5_general_correctable,ema,-0.4720005075785529
ETTm1_DLinear_96_seed2026,val::val_00004,val,R5_general_correctable,lrbn,-0.552615166086666
ETTm1_DLinear_96_seed2026,val::val_00005,val,R5_general_correctable,bp,-1.5533201950928923
ETTm1_DLinear_96_seed2026,val::val_00006,val,R5_general_correctable,bp,-2.1755950600168967
ETTm1_DLinear_96_seed2026,val::val_00007,val,R1_boundary_mismatch,lrbn,-2.0663049373712084
ETTm1_DLinear_96_seed2026,val::val_00008,val,R3_residual_low_energy,lrbn,-0.8438238988825728
ETTm1_DLinear_96_seed2026,val::val_00009,val,R3_residual_low_energy,lrbn,-0.6818027463016354
ETTm1_DLinear_96_seed2026,val::val_00010,val,R3_residual_low_energy,ema,-0.551897681851417
ETTm1_DLinear_96_seed2026,val::val_00011,val,R5_general_correctable,lrbn,-1.3406278372229572
ETTm1_DLinear_96_seed2026,val::val_00012,val,R5_general_correctable,bp,-4.03496626388751
ETTm1_DLinear_96_seed2026,val::val_00013,val,R3_residual_low_energy,lrbn,-1.3280717080745623
ETTm1_DLinear_96_seed2026,val::val_00014,val,R3_residual_low_energy,ema,-0.3977684946434378
ETTm1_DLinear_96_seed2026,val::val_00015,val,R3_residual_low_energy,lrbn,-0.5862364402945834
ETTm1_DLinear_96_seed2026,val::val_00016,val,R1_boundary_mismatch,lrbn,-2.3836953366570737
ETTm1_DLinear_96_seed2026,val::val_00017,val,R1_boundary_mismatch,lrbn,-1.673344748264991
ETTm1_DLinear_96_seed2026,val::val_00018,val,R5_general_correctable,ema,-0.3092233904837593
ETTm1_DLinear_96_seed2026,val::val_00019,val,R3_residual_low_energy,lrbn,-1.2780004857584475
ETTm1_DLinear_96_seed2026,val::val_00020,val,R5_general_correctable,lrbn,-1.3189757807701772
ETTm1_DLinear_96_seed2026,val::val_00021,val,R1_boundary_mismatch,bp,-1.7336460389825334
ETTm1_DLinear_96_seed2026,val::val_00022,val,R5_general_correctable,ema,-0.2086266722602716
ETTm1_DLinear_96_seed2026,val::val_00023,val,R5_general_correctable,lrbn,-1.653548431002052
ETTm1_DLinear_96_seed2026,val::val_00024,val,R5_general_correctable,lrbn,-1.177628331274239
ETTm1_DLinear_96_seed2026,val::val_00025,val,R5_general_correctable,ema,-0.4735527627003124
ETTm1_DLinear_96_seed2026,val::val_00026,val,R5_general_correctable,ema,-0.2767586788948764
ETTm1_DLinear_96_seed2026,val::val_00027,val,R5_general_correctable,ema,-0.4007596332886054
ETTm1_DLinear_96_seed2026,val::val_00028,val,R3_residual_low_energy,lrbn,-0.8158765754166877
ETTm1_DLinear_96_seed2026,val::val_00029,val,R3_residual_low_energy,lrbn,-0.4505077230085295
ETTm1_DLinear_96_seed2026,val::val_00030,val,R5_general_correctable,lrbn,-1.0309532351934894
ETTm1_DLinear_96_seed2026,val::val_00031,val,R1_boundary_mismatch,bp,-0.9693751054836968
ETTm1_DLinear_96_seed2026,val::val_00032,val,R5_general_correctable,bp,-1.6814916967203617
ETTm1_DLinear_96_seed2026,val::val_00033,val,R3_residual_low_energy,lrbn,-0.5420922002818438
ETTm1_DLinear_96_seed2026,val::val_00034,val,R5_general_correctable,ema,-0.6266194030354484
ETTm1_DLinear_96_seed2026,val::val_00035,val,R5_general_correctable,lrbn,-0.9530283120446246
ETTm1_DLinear_96_seed2026,val::val_00036,val,R5_general_correctable,bp,-1.1497581576644915
ETTm1_DLinear_96_seed2026,val::val_00037,val,R5_general_correctable,ema,-0.4233511548515825
ETTm1_DLinear_96_seed2026,val::val_00038,val,R5_general_correctable,lrbn,-1.3192434342491244
ETTm1_DLinear_96_seed2026,val::val_00039,val,R3_residual_low_energy,ema,-0.5614977885567396
ETTm1_DLinear_96_seed2026,val::val_00040,val,R5_general_correctable,ema,-0.526317303624042
ETTm1_DLinear_96_seed2026,val::val_00041,val,R1_boundary_mismatch,lrbn,-0.7861822189384715
ETTm1_DLinear_96_seed2026,val::val_00042,val,R1_boundary_mismatch,lrbn,-1.0685275663998848
ETTm1_DLinear_96_seed2026,val::val_00043,val,R5_general_correctable,lrbn,-1.0250072403529282
ETTm1_DLinear_96_seed2026,val::val_00044,val,R5_general_correctable,ema,-0.78358671738417
ETTm1_DLinear_96_seed2026,val::val_00045,val,R1_boundary_mismatch,bp,-1.3257788290151957
ETTm1_DLinear_96_seed2026,val::val_00046,val,R1_boundary_mismatch,lrbn,-1.0273172419153642
ETTm1_DLinear_96_seed2026,val::val_00047,val,R3_residual_low_energy,lrbn,-0.8480024421735419
ETTm1_DLinear_96_seed2026,val::val_00048,val,R5_general_correctable,ema,-0.6912900025243367
ETTm1_DLinear_96_seed2026,val::val_00049,val,R5_general_correctable,lrbn,-2.318107578150532
ETTm1_DLinear_96_seed2026,val::val_00050,val,R1_boundary_mismatch,bp,-8.120473392113913
