variant,score,threshold,config_id,sample_key,dataset,backbone,horizon,seed,split,raw_mse,mse,mse_delta,mse_delta_pct,harm,alignment_ratio,cosine_alignment,prediction_json
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00084,ETTh1,PatchTST,192,2026,test,7.126451636334308,6.819952868102035,-0.30649876823227284,-4.300860841312649,0,2.4390942533346394,0.2108296382196168,"[0.519533, 0.907373, 0.463037, 0.772509, 1.059298, 0.45433, 0.843193, 0.970917, 0.437351, 0.626043, 0.337192, 0.134873, 0.103046, 0.218327, 0.325607, 0.519526, 0.693534, 0.526668, 0.816906, 0.546867, 0.719054, 0.797628, 0.45923, 1.075187, 0.938696, 1.236421, 1.443354, 0.953853, 1.117083, 0.805617, 0.494779, 0.576577, 0.459576, 0.66962, 0.561905, 0.589412, 0.340975, 0.335993, 0.14064, 0.081754, 0.053496, 0.10936, 0.650941, 0.32244, 0.529388, 0.921594, 0.706659, 0.673032, 0.692107, 0.706428, 0.63635, 0.399345, 0.183081, 0.003597, 0.158646, 0.064037, 0.213184, 0.77456, 0.717738, 0.658611, 0.996407, 0.868726, 0.52158, 0.691121, 0.705852, 0.649786, 0.675468, 0.828674, 1.121686, 1.06459, 1.101963, 1.577464, 1.073905, 0.986784, 1.032308, 0.75241, 0.530891, 0.576884, 0.741942, 0.693643, 0.735281, 0.51746, 0.333452, 0.201619, -0.191149, 0.435539, 0.142233, 0.487282, 0.640291, 0.042107, 0.648686, 0.479343, 0.509765, 0.526201, 0.588918, 0.443221, 0.045033, 0.15271, -0.048731, -0.467518, -0.005719, 0.139611, 0.128242, 0.506705, 0.521441, 0.541591, 0.803638, 1.004481, 1.033541, 1.04433, 0.838948, 0.708375, 0.201637, 0.374239, 0.28746, 0.130305, 0.668584, 0.639224, 0.746131, 1.054274, 0.664784, 1.003133, 0.870173, 0.508449, 0.340763, 0.579272, 0.432483, 0.433171, 0.50079, 0.743086, 0.487555, 0.846052, 0.752344, 0.759007, 0.980136, 0.987989, 0.721794, 0.844548, 0.750092, 0.520787, 0.427766, 0.535901, 0.418162, 0.294463, 0.604298, 0.483792, 0.732663, 0.999565, 0.906479, 0.943863, 1.11462, 0.612361, 0.655016, 0.769604, 0.424208, 0.617084, 0.753185, 0.321513, 0.955355, 0.772456, 0.632031, 0.902874, 1.063705, 0.851424, 1.301217, 1.113383, 1.103027, 1.207951, 0.685024, 0.842033, 0.536803, 0.27098, 0.706014, 0.434883, 0.312794, 0.582514, 0.258864, 0.725511, 0.777004, 0.787985, 1.187709, 0.696819, 0.767181, 0.844319, 0.696479, 0.805704, 0.773773, 0.978406, 0.613494, 0.840801, 0.778534, 0.375517]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00085,ETTh1,PatchTST,192,2026,test,4.4715540387870165,4.208236575872621,-0.2633174629143955,-5.888723697431875,0,2.5763623547482455,0.2489771611603878,"[1.144228, 1.35479, 1.359059, 1.62942, 1.500116, 1.572594, 1.552509, 1.453943, 1.292901, 1.491688, 1.147622, 1.04088, 1.337055, 1.348689, 1.350549, 1.91695, 1.770026, 1.451971, 1.683757, 1.10025, 1.225749, 1.107493, 1.069176, 1.419331, 1.638753, 1.802225, 1.821673, 1.742588, 1.742794, 1.848795, 1.590194, 1.634749, 1.825587, 1.721725, 1.721271, 1.649832, 1.721235, 1.36373, 1.10718, 1.41561, 1.336391, 1.490774, 1.717462, 1.677482, 1.80033, 1.691292, 1.849882, 1.698048, 1.358545, 1.637216, 1.324479, 1.117725, 1.164989, 1.082695, 1.127359, 1.139047, 1.159034, 1.528119, 1.254743, 1.653038, 1.643147, 1.69524, 1.81132, 1.673023, 1.515045, 1.502654, 1.28357, 1.470637, 1.204385, 1.458896, 1.645635, 1.702997, 1.668221, 1.595716, 1.459634, 1.454337, 1.144678, 1.43334, 1.437308, 1.730092, 1.810759, 1.510892, 1.551543, 1.076201, 1.123635, 1.18009, 1.057356, 1.357297, 1.36125, 0.817011, 1.215766, 1.08524, 0.970853, 1.248714, 1.34888, 1.257278, 1.334634, 1.368014, 0.956385, 1.26992, 1.384385, 1.291095, 1.46875, 1.643691, 1.530287, 1.504855, 1.279137, 1.492681, 1.489114, 1.390849, 1.498868, 1.661241, 1.430503, 1.511673, 1.504742, 1.314123, 1.260159, 1.503207, 1.463306, 1.313154, 1.516725, 1.470351, 1.154797, 1.261242, 1.185625, 1.235348, 1.333522, 1.404142, 1.206433, 1.46124, 1.405312, 1.513113, 1.56168, 1.771275, 1.55139, 1.674809, 1.467214, 1.624219, 1.369916, 1.366858, 1.278336, 1.301123, 1.057099, 0.977499, 1.209159, 0.966965, 1.420923, 1.457188, 1.542257, 1.417219, 1.531674, 1.32609, 1.075138, 1.50916, 1.250246, 1.454938, 1.428456, 1.232547, 1.444981, 1.178131, 1.017196, 1.276218, 1.311877, 1.326784, 1.671993, 1.374657, 1.559617, 1.618038, 1.226823, 1.146049, 1.26635, 1.063958, 1.181417, 1.163846, 1.232953, 1.080033, 1.073104, 1.480456, 1.386274, 1.690551, 1.842766, 1.578035, 1.622647, 1.285747, 1.249665, 1.315826, 1.319698, 1.418104, 1.333799, 1.331149, 1.176413, 0.797353]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00086,ETTh1,PatchTST,192,2026,test,2.4801056337325886,2.2097219972798348,-0.2703836364527539,-10.902101575230613,0,2.6765252113186304,0.341264734354945,"[2.988067, 2.778612, 2.454248, 2.845365, 2.546795, 2.409783, 2.797932, 2.566998, 2.645468, 2.930056, 2.763818, 3.028009, 3.235741, 2.688976, 2.973436, 3.159444, 2.831183, 2.899828, 3.0453, 2.720477, 2.676475, 2.834979, 2.58011, 2.893184, 2.687775, 2.60769, 2.808647, 2.505615, 2.594758, 2.968766, 2.915977, 2.687903, 2.952897, 3.179933, 2.696957, 2.834714, 2.879828, 2.284844, 2.273979, 2.390047, 2.465527, 2.267523, 2.528774, 2.608355, 2.273899, 2.780609, 2.4876, 2.755619, 2.604323, 2.503601, 2.892151, 2.437376, 2.524846, 2.662471, 2.499342, 2.293763, 2.387669, 2.202225, 2.39573, 2.461001, 2.461655, 2.76321, 2.760125, 2.810438, 2.722204, 2.892425, 2.837943, 2.861506, 2.851179, 2.802641, 2.776599, 2.783358, 2.710388, 2.662461, 2.778703, 3.021336, 2.729929, 2.735121, 2.774881, 2.335377, 2.545977, 2.536002, 2.545322, 2.724577, 2.720182, 2.632709, 2.360552, 2.569349, 2.07298, 2.099502, 2.479711, 2.454319, 2.6099, 3.024173, 2.978415, 2.942666, 2.89322, 2.487775, 2.219915, 2.567633, 2.484038, 2.68098, 2.77824, 2.936419, 2.858357, 2.735132, 2.795196, 2.585334, 2.959642, 2.724587, 2.745484, 2.92639, 2.573167, 2.577278, 2.875424, 2.529584, 2.553902, 2.64666, 2.412802, 2.322534, 2.613036, 2.384966, 2.401135, 2.478897, 2.213515, 2.405975, 2.408763, 2.536113, 2.543945, 2.555261, 2.772469, 2.673155, 2.843864, 2.849881, 2.701889, 2.883749, 2.844122, 2.945981, 2.924556, 2.964279, 3.233988, 2.850625, 2.712209, 2.555344, 2.23334, 2.30204, 2.638154, 2.607201, 2.947698, 2.83935, 2.813614, 3.108308, 2.547297, 2.84651, 2.877719, 2.50546, 2.872154, 2.489045, 2.615129, 2.543415, 2.417797, 2.472411, 2.233688, 2.329919, 2.4275, 2.205343, 2.512119, 2.416581, 2.316613, 2.501618, 2.410794, 2.550905, 2.774398, 2.411971, 2.663625, 2.623926, 2.373947, 2.512679, 2.630052, 2.301668, 2.535554, 2.548908, 2.528475, 2.471926, 2.725167, 2.683489, 2.689422, 2.697446, 2.663391, 2.750589, 2.474751, 2.531277]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00087,ETTh1,PatchTST,192,2026,test,2.438930916788625,2.1279028257876607,-0.3110280910009644,-12.752640412432651,0,2.658893410086932,0.3686054472314373,"[2.568155, 2.48476, 2.851895, 2.786459, 2.567017, 2.944401, 2.539015, 2.55302, 2.664836, 2.243079, 2.547253, 2.409808, 2.292088, 2.587877, 2.565843, 2.364353, 2.712429, 2.497252, 2.728386, 2.542619, 2.711546, 2.769542, 2.536844, 2.699786, 2.696472, 2.747117, 2.553287, 2.765645, 2.901541, 2.425841, 2.7515, 2.899295, 2.386701, 2.528841, 2.493266, 2.507388, 2.520158, 2.429899, 2.602529, 2.37, 2.450619, 2.52885, 2.419385, 2.350944, 2.849036, 2.284731, 2.753557, 2.622081, 2.582198, 2.881588, 2.731621, 2.950935, 2.817853, 2.904625, 3.126326, 3.004455, 2.773631, 3.166805, 2.325809, 2.883699, 2.438934, 2.362556, 3.070474, 2.478619, 2.833141, 2.979406, 2.688219, 2.964307, 2.822411, 3.044252, 3.016933, 2.895598, 2.644087, 2.880143, 2.409722, 2.499502, 2.603547, 2.712919, 2.478737, 2.754544, 2.440876, 2.424736, 2.266865, 2.390851, 2.346151, 2.335894, 2.50185, 2.240506, 2.610016, 2.2556, 2.32248, 2.440481, 2.447578, 2.289458, 2.560554, 2.409264, 2.294114, 2.163424, 2.19446, 2.027235, 2.180395, 2.434672, 2.371941, 2.490636, 2.349923, 2.55314, 2.397068, 2.662984, 2.468485, 2.453951, 2.520031, 2.641296, 2.387007, 2.903449, 2.668159, 2.630913, 2.690635, 2.607218, 2.577046, 2.523706, 2.907233, 2.96205, 2.917426, 3.021996, 2.861674, 2.898163, 2.836986, 2.645983, 2.85465, 2.817302, 2.4076, 2.790385, 2.303454, 2.098626, 2.443583, 2.399313, 2.478462, 2.499772, 2.629662, 2.541639, 2.346678, 2.60003, 2.603741, 2.474846, 2.736907, 2.370562, 2.468646, 2.450833, 2.481574, 2.527953, 2.621541, 2.435612, 2.67989, 2.538407, 2.362048, 2.603727, 2.374804, 2.404858, 2.265764, 2.383629, 2.139241, 2.381148, 2.641143, 2.60944, 2.902191, 2.865266, 2.729279, 3.126854, 2.888506, 2.758809, 2.859322, 2.472087, 2.190437, 2.532589, 2.454871, 2.071617, 2.613932, 2.445761, 2.390423, 2.88343, 2.765281, 2.844962, 2.845271, 2.629372, 2.387422, 2.270015, 2.22134, 2.123549, 2.249706, 2.384665, 2.579018, 2.747119]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00088,ETTh1,PatchTST,192,2026,test,2.049398282869823,1.7602672074623398,-0.2891310754074834,-14.10809584517639,0,3.6509981577598545,0.42112508047246194,"[3.042126, 2.796074, 2.995989, 3.141163, 2.654932, 2.312651, 3.060661, 2.250116, 2.392344, 2.430857, 2.664884, 2.447073, 2.641701, 3.186628, 2.703589, 2.880047, 2.787263, 2.479523, 3.016724, 3.143868, 3.30679, 2.950207, 2.915879, 2.818047, 2.776831, 2.742068, 2.741691, 2.660671, 2.855475, 3.194559, 3.068373, 3.381457, 2.87395, 3.332195, 2.848456, 2.856793, 2.675312, 2.695705, 3.107603, 3.141168, 2.808828, 3.075703, 2.982739, 2.961026, 2.645447, 2.723067, 2.685652, 3.054716, 2.755188, 3.057173, 2.693707, 3.024155, 3.076661, 2.63527, 2.306741, 2.160514, 2.471697, 2.436085, 2.487718, 2.922815, 2.617998, 2.564418, 2.344928, 2.923104, 2.490423, 2.783321, 2.845196, 3.089759, 2.903103, 2.680408, 3.058641, 2.940549, 3.198653, 2.584576, 3.027218, 2.922849, 2.770385, 3.167039, 2.882147, 3.086934, 2.89496, 2.948992, 3.059047, 2.420633, 3.47519, 2.724938, 2.550351, 3.648853, 2.405202, 3.126158, 3.701548, 3.166514, 2.807408, 3.036991, 2.568967, 2.840107, 2.816533, 2.794193, 2.286865, 2.863019, 2.809085, 2.33452, 3.040336, 2.762765, 2.746717, 3.244896, 3.134783, 2.769292, 3.516122, 2.982986, 3.29422, 3.103214, 2.987054, 3.130059, 3.091326, 2.72858, 3.114643, 3.003825, 3.222464, 2.850336, 2.941569, 3.232048, 2.352963, 2.412606, 2.65934, 2.274001, 2.303308, 2.484428, 1.981503, 2.408707, 2.594486, 2.196085, 2.768293, 3.223093, 2.81092, 2.433053, 3.065519, 3.025935, 2.670519, 3.259927, 3.397498, 2.650058, 2.922721, 2.488073, 2.338868, 2.35075, 2.45859, 3.054002, 2.414106, 2.470266, 2.496528, 2.547501, 1.907751, 2.10219, 2.480578, 2.116697, 2.355504, 2.756999, 2.690517, 2.643968, 2.771106, 2.694243, 2.653565, 2.70217, 2.233961, 2.285115, 2.239661, 2.195447, 2.390033, 2.509847, 2.897056, 3.145061, 3.348611, 2.670789, 3.013852, 2.790036, 2.899643, 2.533081, 2.666199, 2.822532, 2.644232, 2.94028, 2.5647, 2.241584, 2.670644, 2.920934, 2.653338, 3.089401, 3.11576, 2.877954, 2.42457, 2.079695]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00089,ETTh1,PatchTST,192,2026,test,2.3484912994537037,2.3484912994537037,0.0,0.0,0,0.0,0.0,"[3.127511, 3.39585, 3.009851, 2.813728, 2.541343, 2.509235, 1.842441, 3.455702, 2.868562, 3.232846, 3.261024, 4.012182, 2.937768, 2.842225, 3.485794, 2.845575, 4.300355, 2.600532, 2.704117, 3.529326, 2.08655, 2.832915, 3.132935, 3.251488, 3.489378, 3.326697, 4.380642, 3.223068, 4.01849, 3.360016, 3.193253, 2.813167, 3.865554, 4.607921, 4.272656, 3.681352, 3.115048, 3.795496, 3.251102, 3.048291, 3.172764, 2.653979, 3.128653, 2.27052, 1.691439, 3.518653, 4.177811, 2.636923, 2.203497, 2.962266, 3.31007, 2.90376, 2.024736, 2.974817, 2.524015, 2.049794, 2.4033, 2.904065, 3.58352, 3.123429, 3.500828, 3.557743, 4.249144, 2.83118, 4.146182, 3.300868, 3.756454, 3.85273, 3.946358, 3.162688, 2.179136, 3.376833, 3.500642, 2.193597, 3.104508, 3.182245, 3.833161, 2.729561, 2.509391, 2.202377, 3.605665, 2.966485, 3.756077, 3.586507, 2.633667, 3.124357, 2.114298, 3.005571, 3.389564, 3.044193, 3.095347, 3.19011, 3.143608, 3.632006, 2.385064, 3.924471, 2.928229, 2.625508, 2.827475, 3.406808, 1.983937, 3.606144, 2.727392, 3.924284, 3.63707, 2.269498, 3.218014, 3.397707, 2.490315, 2.966598, 3.346089, 4.005981, 1.991089, 3.747394, 3.437445, 2.807807, 2.535118, 3.233801, 2.990684, 2.095088, 3.441267, 3.590383, 4.097489, 3.085936, 2.507731, 3.695513, 3.291375, 3.480262, 3.293599, 2.222123, 3.48509, 4.111426, 2.072253, 3.370309, 3.121969, 4.037325, 2.73263, 3.97712, 2.69567, 2.321747, 3.294959, 3.145159, 3.081918, 2.682684, 3.349688, 2.904361, 4.020301, 2.647917, 3.395189, 2.589865, 3.938251, 2.757103, 3.143733, 3.773632, 3.809511, 2.424422, 4.017401, 3.230335, 3.71707, 3.978067, 2.433064, 3.846826, 3.600707, 3.718574, 5.061295, 2.79068, 3.525685, 2.490132, 2.98052, 2.005757, 2.713781, 3.014915, 3.992621, 3.589344, 1.861612, 2.855392, 1.973547, 3.502963, 4.270124, 2.72489, 4.078954, 3.175346, 3.208615, 4.231212, 3.876703, 3.861854, 3.04534, 3.33197, 2.525866, 2.937468, 2.829427, 2.63334]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00090,ETTh1,PatchTST,192,2026,test,4.573385335613224,4.573385335613224,0.0,0.0,0,0.0,0.0,"[2.140922, 2.417117, 2.61921, 3.481777, 2.29623, 3.006447, 2.777307, 2.099466, 2.014885, 2.530879, 2.456984, 1.909926, 2.928007, 2.513252, 2.918045, 2.184607, 2.781478, 2.303746, 2.912469, 2.667837, 2.416311, 2.371142, 2.142337, 2.233518, 2.984938, 2.96752, 3.044164, 4.086178, 2.552018, 1.930939, 3.083444, 3.309276, 2.962601, 2.672115, 2.637178, 2.4463, 3.004723, 2.668955, 2.44015, 2.533445, 2.629063, 3.008511, 2.615114, 2.904288, 3.431238, 2.449777, 3.529787, 2.566858, 3.627052, 2.979174, 2.029996, 2.504168, 2.829782, 2.387239, 3.058387, 3.560312, 2.615331, 4.366665, 2.517916, 3.189555, 2.251849, 2.184189, 3.585854, 2.778104, 2.407043, 3.16436, 3.045285, 2.31413, 2.281982, 2.570876, 3.090817, 3.584533, 2.977138, 2.288751, 1.82461, 3.303396, 1.859451, 2.840511, 2.275741, 3.498316, 2.619282, 2.907953, 2.256597, 2.82828, 3.248098, 2.637027, 3.517456, 2.657559, 3.891392, 1.520801, 2.239718, 2.626591, 2.737409, 2.354819, 2.551491, 2.653447, 2.819933, 2.493713, 1.580099, 2.735313, 3.583019, 2.759945, 2.484203, 3.886586, 1.963517, 2.05398, 1.963364, 3.741667, 2.982833, 3.60919, 2.302154, 3.12103, 3.390698, 2.398113, 3.031829, 3.034572, 2.656241, 2.934135, 2.548281, 1.827706, 2.287082, 3.365519, 1.715531, 2.930664, 2.388604, 2.684549, 2.780844, 3.382717, 2.856238, 3.47985, 1.675353, 3.250948, 2.416979, 2.580957, 2.731974, 3.124164, 3.479006, 2.576458, 2.722311, 3.827982, 1.878599, 3.837207, 2.545916, 3.209271, 2.966429, 2.264914, 2.901038, 2.920669, 3.598022, 3.174854, 3.120518, 1.888146, 3.103397, 3.115243, 2.938616, 3.499923, 2.73242, 2.725061, 2.851789, 3.870908, 2.188826, 2.285314, 3.512148, 3.630876, 3.105545, 2.577423, 2.422427, 2.924684, 3.388813, 2.790315, 2.796708, 2.312678, 2.640235, 2.852402, 2.642018, 2.059144, 2.12752, 2.549022, 2.167765, 3.492526, 3.540688, 2.712634, 2.825107, 2.359092, 2.261384, 1.953672, 2.803187, 2.909072, 2.322186, 2.47511, 2.043981, 2.536568]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00091,ETTh1,PatchTST,192,2026,test,3.0530021558490574,3.0530021558490574,0.0,0.0,0,0.0,0.0,"[3.343083, 2.62188, 3.782888, 4.371517, 2.537145, 2.652076, 3.744206, 2.914963, 3.622593, 4.163178, 3.03651, 3.302226, 3.719171, 4.550982, 3.223502, 5.035447, 3.713296, 3.038012, 4.185151, 2.628555, 3.707404, 3.366743, 2.588797, 3.13985, 3.651625, 3.04067, 2.875894, 3.050098, 3.183405, 4.289508, 3.920729, 3.29104, 3.980311, 4.078648, 4.079197, 3.431493, 3.464248, 4.032744, 3.435731, 3.721245, 3.415323, 4.444573, 3.684053, 3.683856, 2.009131, 4.14246, 2.867307, 4.194116, 2.785538, 3.442709, 2.436164, 2.829268, 4.406156, 3.312274, 3.361585, 3.030337, 3.610866, 3.349722, 3.655623, 3.672176, 3.65552, 3.499007, 3.24855, 4.365413, 3.339234, 3.299951, 2.30412, 3.029179, 3.202542, 2.43707, 3.017979, 3.167685, 4.497763, 3.172514, 4.229773, 3.55946, 3.37294, 3.450848, 2.741942, 3.149233, 3.736287, 3.835533, 3.671788, 3.266943, 3.001166, 3.540119, 2.769888, 4.23951, 3.358549, 3.458822, 3.37866, 3.695074, 3.463616, 2.926669, 3.139321, 4.054321, 3.76169, 3.831376, 3.043589, 3.851129, 4.708275, 3.940907, 3.704111, 3.48818, 4.222154, 3.729998, 4.006941, 2.908938, 3.810012, 2.664946, 3.83235, 3.969811, 4.081503, 4.104613, 3.539138, 2.765501, 3.628168, 3.755923, 3.153558, 3.712998, 3.085468, 3.882401, 2.779294, 3.278542, 3.766984, 2.598928, 3.206796, 4.129667, 3.124325, 3.383405, 3.48469, 2.958119, 3.635661, 4.970002, 4.054398, 3.517252, 3.779409, 3.824415, 2.798201, 2.91212, 3.991318, 3.334748, 4.101726, 2.801238, 3.089651, 3.46871, 2.387671, 3.408112, 3.909034, 3.438593, 3.810561, 2.867539, 3.075249, 3.560127, 3.376008, 3.703081, 3.233249, 2.991229, 3.235583, 3.050618, 3.591699, 2.834249, 3.159126, 2.910448, 3.130193, 2.406502, 3.001526, 2.551483, 3.727682, 2.765526, 3.38232, 3.185157, 4.091844, 3.630119, 3.328412, 3.893018, 2.630579, 3.988195, 3.539033, 2.982114, 3.519553, 3.792437, 3.835479, 2.890709, 3.945889, 2.229298, 3.660178, 2.684332, 3.713514, 3.739278, 3.086087, 3.257438]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00092,ETTh1,PatchTST,192,2026,test,3.2036466013906413,3.2036466013906413,0.0,0.0,0,0.0,0.0,"[2.981944, 3.771219, 3.485789, 3.174569, 3.771221, 3.597437, 3.203965, 3.690588, 3.233203, 2.823906, 4.193462, 3.775742, 4.119606, 2.806948, 4.346929, 3.104911, 4.012609, 2.758512, 3.880533, 2.974907, 3.758999, 2.836383, 3.191765, 3.794934, 3.722759, 3.056488, 3.71171, 3.144939, 4.036334, 2.752305, 4.040386, 3.696999, 2.947564, 3.744322, 3.610278, 3.502219, 4.023898, 3.545558, 3.756759, 3.958593, 4.032135, 3.078022, 3.505427, 2.578472, 4.041961, 3.970599, 3.818961, 3.084084, 3.233872, 3.58426, 3.411313, 2.683546, 2.225827, 3.598873, 3.187048, 3.878943, 2.908748, 3.783195, 2.979871, 4.072205, 3.479569, 3.227076, 3.697503, 2.699466, 4.481679, 2.967089, 3.327672, 3.702748, 3.357116, 3.402533, 3.615309, 3.303086, 2.877344, 3.278935, 2.471862, 2.853581, 3.335435, 3.650714, 3.646409, 3.083256, 3.729886, 3.514386, 3.758318, 2.861033, 3.509129, 3.539703, 3.864225, 3.120321, 2.841899, 3.321037, 3.184169, 3.084601, 3.648423, 1.891514, 1.957049, 3.549807, 3.358492, 2.857553, 2.393687, 3.48945, 2.660012, 4.311012, 4.170946, 3.728575, 3.54813, 3.452193, 3.13269, 3.941608, 2.922033, 3.492415, 3.759952, 3.787765, 2.729055, 4.331522, 3.142405, 4.355924, 3.047248, 3.61518, 2.92367, 2.934643, 3.657295, 3.457561, 3.482177, 2.633538, 4.218311, 3.31253, 4.506803, 3.143427, 3.360409, 3.893092, 4.06465, 4.058236, 3.227197, 2.364202, 2.757586, 3.757905, 2.471478, 3.198074, 3.513095, 3.456775, 3.008849, 2.79169, 2.801379, 2.816638, 2.629671, 2.874342, 3.412223, 2.303841, 3.340616, 3.804866, 3.472464, 3.12175, 3.436633, 3.056321, 3.335528, 3.403336, 3.62896, 2.866297, 3.192158, 3.530421, 1.956184, 3.208511, 3.558788, 3.627439, 4.380748, 3.406148, 4.370044, 4.109795, 3.925128, 2.739368, 2.666816, 3.268349, 2.124827, 2.8524, 3.907473, 3.021742, 3.046597, 2.796237, 3.542435, 3.346061, 2.661216, 3.547413, 4.203515, 4.293098, 2.575221, 3.83653, 3.357913, 3.603535, 3.434674, 3.19832, 2.690297, 2.379875]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00093,ETTh1,PatchTST,192,2026,test,2.518948205841443,2.2735188126123203,-0.24542939322912272,-9.743328254453147,0,2.6221628171386695,0.32131877740316495,"[3.981667, 3.952657, 3.958374, 4.164831, 3.830016, 3.710365, 4.121695, 3.514853, 3.878272, 3.977563, 3.798236, 4.2647, 4.181138, 3.972964, 3.837867, 3.996298, 3.759204, 3.838918, 3.813181, 3.61274, 3.807245, 3.823649, 3.675972, 4.044806, 3.762905, 3.659252, 3.853875, 3.39678, 3.843044, 3.780312, 3.79982, 3.878052, 3.646277, 3.921374, 3.716914, 3.774677, 3.838378, 3.429898, 3.664642, 3.38783, 3.72649, 3.643704, 3.726346, 3.764415, 3.26757, 3.536693, 3.461539, 3.648801, 3.874434, 3.723665, 4.319133, 4.087232, 3.978189, 3.873049, 4.081226, 3.562396, 3.559351, 3.466746, 3.605604, 3.454049, 3.40892, 3.713952, 3.701348, 3.77349, 3.728816, 3.973012, 3.736148, 4.049014, 4.396102, 4.230948, 4.30542, 4.411689, 3.974312, 3.982476, 4.412788, 4.166181, 4.055406, 4.227646, 3.928208, 3.626527, 3.544594, 3.626378, 3.420899, 3.732522, 3.877766, 3.367453, 3.539358, 3.545794, 3.384363, 3.444592, 4.008188, 4.063997, 3.857219, 4.414785, 4.037121, 3.925975, 4.04982, 3.397916, 3.715321, 3.55592, 3.672438, 3.665706, 3.567965, 3.59231, 3.628486, 4.177278, 3.860776, 4.123334, 4.569854, 3.955858, 3.872951, 3.884608, 3.430761, 3.381952, 3.526301, 3.080408, 3.709994, 3.883108, 3.695208, 3.878348, 4.17556, 4.052683, 3.609825, 3.974688, 3.291081, 3.396879, 3.411082, 3.490403, 3.863344, 3.916625, 3.854228, 3.965947, 3.924879, 3.685898, 4.04087, 3.66055, 4.002985, 3.825092, 3.645631, 3.987907, 4.146988, 3.850317, 4.179583, 3.684706, 3.801417, 3.629664, 3.94616, 4.018093, 3.808083, 3.952018, 3.814725, 3.998701, 3.585436, 3.927936, 3.824404, 3.861537, 3.839132, 3.576254, 3.748196, 3.524533, 3.707999, 3.44726, 3.274803, 3.518401, 3.416711, 3.631333, 3.804407, 3.71397, 3.757214, 4.160307, 3.791659, 4.128984, 4.254205, 4.141655, 4.263026, 4.117716, 4.153768, 3.855425, 3.497217, 3.384625, 3.564996, 3.54371, 3.719109, 3.395597, 3.597158, 3.296793, 3.57269, 3.514228, 3.828839, 4.078686, 4.192174, 4.203776]"
